sitename,datacreationdate,county,aqi,so2,co,o3,o3_8hr,pm10,pm2.5,no2,nox,no,windspeed,winddirec,co_8hr,pm2.5_avg,pm10_avg,next_aqi,Precipitation(mm)
板橋,2024-11-07,新北市,35.318,0.671,0.246,39.39,38.682,16.227,7.364,10.676,12.157,1.419,2.414,90.524,0.195,7.273,17.591,38.167,0.0
板橋,2024-11-08,新北市,38.167,0.917,0.307,35.465,37.946,11.913,5.826,12.848,14.5,1.591,1.971,101.375,0.221,6.792,12.833,25.5,0.5
板橋,2024-11-09,新北市,25.5,0.963,0.318,26.142,25.375,4.167,1.5,12.988,14.542,1.5,1.217,143.292,0.292,1.338,3.292,28.292,6.0
板橋,2024-11-10,新北市,28.292,0.4,0.27,31.217,30.7,9.208,4.375,10.287,11.521,1.183,1.671,114.667,0.221,3.721,7.5,28.667,2.5
板橋,2024-11-11,新北市,28.667,0.392,0.271,29.812,30.883,10.875,3.25,11.75,13.617,1.842,2.329,90.5,0.217,3.771,11.5,27.875,3.5
板橋,2024-11-12,新北市,27.875,0.487,0.258,32.333,30.483,8.125,2.625,10.904,12.242,1.296,2.408,64.917,0.204,2.321,7.042,28.792,5.5
板橋,2024-11-13,新北市,28.792,0.426,0.255,26.863,30.883,6.957,3.043,8.613,11.126,2.465,2.6,63.25,0.204,3.571,7.5,16.375,1.0
板橋,2024-11-14,新北市,16.375,0.529,0.332,7.971,8.65,8.625,2.917,9.958,19.35,9.333,1.517,112.917,0.267,2.646,7.792,114.0,0.0
板橋,2024-11-15,新北市,114.0,1.354,0.758,25.108,24.525,75.875,47.5,30.575,35.717,5.096,1.254,238.958,0.621,40.292,64.125,84.75,0.0
板橋,2024-11-16,新北市,84.75,1.712,0.448,14.521,13.029,38.875,21.792,19.454,22.938,3.433,1.475,178.0,0.492,29.079,49.833,22.458,1.5
板橋,2024-11-17,新北市,22.458,0.329,0.25,26.625,24.538,8.458,3.042,10.088,11.35,1.217,1.383,125.667,0.196,1.992,5.917,32.875,19.0
板橋,2024-11-18,新北市,32.875,0.396,0.283,34.562,35.271,19.875,8.583,12.463,13.867,1.371,2.45,91.667,0.233,8.675,19.917,31.375,23.0
板橋,2024-11-19,新北市,31.375,0.812,0.264,35.375,34.267,12.208,5.5,12.325,13.988,1.6,2.525,97.708,0.208,5.75,12.542,32.208,4.0
板橋,2024-11-20,新北市,32.208,1.15,0.268,34.892,35.192,4.917,3.167,12.071,13.858,1.75,2.592,97.333,0.213,3.229,5.042,32.458,3.5
板橋,2024-11-21,新北市,32.458,0.464,0.284,34.624,34.087,3.783,2.522,12.386,14.186,1.755,2.165,105.565,0.25,2.738,3.167,33.583,14.5
板橋,2024-11-22,新北市,33.583,0.992,0.315,36.646,36.012,16.375,8.25,12.5,14.308,1.75,2.208,102.0,0.263,6.804,13.208,45.375,0.5
板橋,2024-11-23,新北市,45.375,0.762,0.287,43.942,44.104,27.25,13.583,10.362,11.525,1.092,2.025,98.875,0.25,13.912,27.375,35.917,0.0
板橋,2024-11-24,新北市,35.917,0.45,0.224,38.929,39.488,16.522,6.5,7.833,8.971,1.1,2.012,87.042,0.158,7.017,16.708,40.875,0.0
板橋,2024-11-25,新北市,40.875,1.142,0.306,42.45,42.204,21.875,10.292,12.967,14.796,1.779,1.996,168.833,0.25,8.492,18.583,34.667,2.0
板橋,2024-11-26,新北市,34.667,1.058,0.328,28.554,27.504,22.625,9.208,13.258,14.954,1.662,2.087,165.833,0.279,9.85,22.0,41.792,8.0
板橋,2024-11-27,新北市,41.792,1.596,0.308,41.446,42.275,33.304,11.957,12.279,13.767,1.429,2.221,83.083,0.233,12.308,33.667,38.542,0.0
板橋,2024-11-28,新北市,38.542,1.417,0.401,33.792,35.788,27.583,10.875,18.458,21.504,3.0,1.517,94.542,0.304,9.992,26.625,46.792,0.0
板橋,2024-11-29,新北市,46.792,1.471,0.415,33.0,30.058,33.458,13.042,19.55,23.15,3.567,1.65,97.167,0.413,13.704,32.458,39.167,0.0
林口,2024-10-01,新北市,25.417,0.362,0.207,25.73,25.633,8.958,3.417,9.291,11.257,1.935,3.283,102.625,0.138,2.375,6.875,32.0,0.0
林口,2024-10-02,新北市,32.0,0.412,0.165,37.55,34.529,7.708,3.083,2.862,3.679,0.787,4.621,51.167,0.138,4.096,9.0,41.0,16.0
林口,2024-10-03,新北市,41.0,0.271,0.161,44.246,44.375,2.208,0.875,2.046,2.762,0.675,4.375,50.708,0.1,0.883,2.042,39.25,32.0
林口,2024-10-04,新北市,39.25,0.345,0.165,42.308,42.862,1.87,1.696,4.513,5.754,1.204,3.804,37.792,0.1,1.742,1.542,26.625,15.0
林口,2024-10-05,新北市,26.625,0.378,0.263,20.054,24.017,9.333,5.125,12.529,17.45,4.883,1.725,121.833,0.217,4.604,8.083,14.667,1.0
林口,2024-10-06,新北市,14.667,0.154,0.151,15.342,15.512,7.042,2.333,5.912,8.429,2.479,2.512,96.792,0.1,2.688,6.5,15.75,0.0
林口,2024-10-07,新北市,15.75,0.279,0.149,19.062,17.262,7.0,2.667,6.9,10.262,3.321,2.617,66.208,0.108,2.525,6.667,34.792,16.5
林口,2024-10-08,新北市,34.792,0.239,0.195,41.288,38.025,6.208,3.583,8.667,10.463,1.771,2.892,51.333,0.138,2.888,4.75,34.75,34.5
林口,2024-10-09,新北市,34.75,0.1,0.272,33.117,35.183,19.75,7.042,14.725,17.433,2.667,2.033,59.458,0.212,6.704,17.25,43.5,1.5
林口,2024-10-10,新北市,43.5,0.783,0.208,50.462,47.642,22.208,9.458,7.554,8.975,1.354,2.729,49.375,0.192,9.412,22.708,49.458,0.0
林口,2024-10-11,新北市,49.458,0.6,0.227,51.809,52.587,24.182,9.429,8.905,10.068,1.109,3.062,61.25,0.171,9.561,23.667,40.417,0.0
林口,2024-10-12,新北市,40.417,0.467,0.192,42.712,43.929,13.667,4.958,6.362,8.083,1.683,3.3,84.458,0.125,5.546,15.292,33.917,0.0
林口,2024-10-13,新北市,33.917,0.142,0.172,34.858,35.888,14.292,8.125,3.683,4.521,0.783,3.788,94.708,0.1,6.733,12.5,31.167,0.0
林口,2024-10-14,新北市,31.167,0.338,0.219,29.867,31.521,14.542,7.292,8.762,10.883,2.087,2.517,102.625,0.158,8.217,14.583,21.583,0.0
林口,2024-10-15,新北市,21.583,0.874,0.206,23.465,20.75,12.87,5.783,9.828,11.761,1.889,3.209,101.227,0.176,5.629,12.542,25.75,0.0
林口,2024-10-16,新北市,25.75,0.358,0.201,23.946,25.329,13.917,5.542,9.991,13.213,3.174,2.554,67.208,0.129,5.479,12.417,24.0,2.0
林口,2024-10-17,新北市,24.0,0.808,0.203,23.625,24.121,15.333,6.625,9.471,12.354,2.846,2.621,82.917,0.15,6.737,16.125,48.708,0.0
林口,2024-10-18,新北市,48.708,0.913,0.29,34.142,33.85,23.958,15.458,11.846,14.688,2.808,1.662,191.333,0.213,14.433,22.042,23.833,0.0
林口,2024-10-19,新北市,23.833,0.525,0.238,20.029,16.9,10.958,4.917,8.833,11.408,2.517,3.25,77.833,0.204,5.946,11.75,35.792,5.5
林口,2024-10-20,新北市,35.792,0.271,0.21,39.246,39.304,11.292,3.458,3.35,4.321,0.929,3.029,50.208,0.163,3.675,10.417,32.0,6.0
林口,2024-10-21,新北市,32.0,0.354,0.211,34.875,35.104,13.375,5.417,7.167,9.562,2.346,3.25,65.583,0.163,4.996,12.917,34.0,0.0
林口,2024-10-22,新北市,34.0,0.296,0.193,38.717,37.308,15.542,5.13,7.104,8.783,1.646,3.663,58.792,0.117,4.929,14.458,35.042,0.5
林口,2024-10-23,新北市,35.042,0.487,0.315,36.254,36.396,19.0,12.714,7.658,9.342,1.621,4.171,54.208,0.279,11.564,18.292,35.5,22.5
林口,2024-10-24,新北市,35.5,0.155,0.152,37.704,38.663,5.478,3.304,5.277,7.045,1.736,5.167,47.583,0.117,4.838,7.542,27.167,49.0
林口,2024-10-25,新北市,27.167,0.429,0.159,27.029,29.95,6.458,2.417,6.096,8.392,2.258,4.017,67.125,0.1,2.008,5.208,25.542,20.0
林口,2024-10-26,新北市,25.542,0.23,0.197,22.954,22.921,12.917,7.125,7.679,9.825,2.083,2.354,97.417,0.138,6.317,10.792,23.75,0.0
林口,2024-10-27,新北市,23.75,0.074,0.131,27.038,25.667,12.917,3.75,3.575,4.504,0.883,2.817,68.917,0.113,4.204,13.042,34.042,0.5
林口,2024-10-28,新北市,34.042,0.054,0.175,40.258,37.396,10.917,5.583,5.733,7.629,1.821,4.438,42.958,0.113,5.308,10.792,39.917,12.0
林口,2024-10-29,新北市,39.917,0.517,0.23,44.125,43.462,20.0,10.125,8.279,10.642,2.325,3.921,49.292,0.2,9.617,17.875,35.292,14.0
林口,2024-10-30,新北市,35.292,0.392,0.177,35.083,37.5,8.522,4.652,9.679,12.217,2.479,3.592,51.458,0.125,5.658,10.875,25.917,77.5
林口,2024-10-31,新北市,25.917,0.361,0.127,32.283,32.662,5.167,1.611,1.05,1.828,0.733,6.306,62.111,0.1,1.79,4.65,5.0,233.5
林口,2024-11-01,新北市,5.0,0.0,0.311,19.817,20.7,6.286,0.286,13.143,14.486,1.286,2.8,244.875,0.225,0.15,6.5,25.5,2.0
林口,2024-11-02,新北市,25.5,0.438,0.285,29.383,26.637,11.833,5.125,10.943,12.752,1.765,2.362,73.833,0.242,3.883,10.333,43.5,0.0
林口,2024-11-03,新北市,43.5,1.079,0.243,48.079,46.663,30.167,13.417,4.896,5.971,1.042,3.163,60.792,0.208,12.854,27.208,35.458,0.0
林口,2024-11-04,新北市,35.458,0.975,0.202,38.429,38.938,21.0,7.875,9.383,11.658,2.233,2.967,73.0,0.167,8.55,22.042,40.875,0.0
林口,2024-11-05,新北市,40.875,0.208,0.206,44.117,42.85,24.783,11.458,8.358,10.388,1.971,3.542,53.583,0.163,10.333,23.875,36.458,14.5
林口,2024-11-06,新北市,36.458,0.781,0.176,38.604,39.604,25.19,9.0,8.65,10.741,2.041,3.417,60.917,0.121,10.058,25.545,33.917,0.0
林口,2024-11-07,新北市,33.917,0.6,0.202,36.475,37.163,14.583,5.333,9.579,11.579,1.95,3.025,74.917,0.15,5.513,15.542,31.333,0.0
林口,2024-11-08,新北市,31.333,0.883,0.19,33.754,34.121,10.458,3.875,9.925,12.55,2.6,2.721,64.083,0.15,4.475,11.25,29.417,0.5
林口,2024-11-09,新北市,29.417,0.438,0.168,30.842,31.929,1.545,1.182,5.871,7.504,1.588,2.708,46.333,0.1,1.117,1.143,28.292,6.0
林口,2024-11-10,新北市,28.292,0.179,0.175,31.321,30.896,8.042,3.708,5.346,6.183,0.796,2.608,50.292,0.129,2.925,6.167,26.208,2.5
林口,2024-11-11,新北市,26.208,0.596,0.19,26.246,27.246,9.792,2.75,10.467,13.85,3.321,2.879,51.542,0.138,3.346,9.917,25.667,3.5
林口,2024-11-12,新北市,25.667,0.483,0.181,29.846,27.554,6.958,2.25,9.379,11.367,1.938,3.192,69.875,0.133,1.908,6.25,27.167,5.5
林口,2024-11-13,新北市,27.167,0.583,0.165,25.592,29.688,5.958,2.458,7.317,9.888,2.525,3.808,82.917,0.1,2.683,6.458,14.167,1.0
林口,2024-11-14,新北市,14.167,0.087,0.176,9.0,9.596,6.917,2.25,8.488,13.638,5.1,2.388,104.042,0.125,2.321,6.125,89.875,0.0
林口,2024-11-15,新北市,89.875,1.626,0.427,23.309,23.754,46.087,35.435,19.304,24.513,5.143,1.252,220.478,0.329,31.054,39.833,56.625,0.0
林口,2024-11-16,新北市,56.625,1.296,0.212,19.942,17.571,19.042,13.625,10.138,11.692,1.504,2.5,129.25,0.238,17.708,24.333,28.458,1.5
林口,2024-11-17,新北市,28.458,0.979,0.135,33.479,31.021,7.333,2.833,3.238,4.621,1.338,3.746,44.5,0.079,1.912,5.0,31.0,19.0
林口,2024-11-18,新北市,31.0,0.541,0.22,32.223,33.488,16.13,6.217,9.518,12.609,3.055,3.492,53.458,0.188,6.771,16.083,28.25,23.0
林口,2024-11-19,新北市,28.25,0.45,0.226,30.421,30.325,11.833,3.833,10.604,13.942,3.296,2.933,68.25,0.179,3.667,12.083,28.583,4.0
林口,2024-11-20,新北市,28.583,0.688,0.228,29.025,28.446,5.958,1.417,11.383,15.171,3.75,2.442,57.375,0.183,1.896,5.958,29.583,3.5
林口,2024-11-21,新北市,29.583,0.383,0.216,30.5,31.946,3.125,1.833,10.383,13.246,2.833,2.837,50.0,0.138,1.475,3.0,28.917,14.5
林口,2024-11-22,新北市,28.917,1.396,0.276,31.421,28.817,14.792,6.5,12.608,15.812,3.146,2.488,64.792,0.225,5.412,11.583,41.917,0.5
林口,2024-11-23,新北市,41.917,1.5,0.227,42.312,43.171,26.708,11.667,7.742,9.079,1.3,2.996,71.208,0.2,12.171,26.667,35.208,0.0
林口,2024-11-24,新北市,35.208,1.717,0.156,38.421,38.596,15.583,3.25,5.263,6.704,1.404,3.992,88.167,0.1,3.688,15.708,36.708,0.0
林口,2024-11-25,新北市,36.708,0.6,0.207,40.317,40.304,17.542,7.5,7.421,9.279,1.817,2.413,204.583,0.158,6.304,15.75,27.25,2.0
林口,2024-11-26,新北市,27.25,0.991,0.233,29.859,28.504,19.957,7.304,7.312,9.475,2.121,2.7,136.292,0.175,7.179,17.667,37.583,8.0
林口,2024-11-27,新北市,37.583,1.817,0.248,38.488,38.892,32.75,10.875,10.883,13.933,2.996,2.842,68.417,0.2,10.825,32.625,37.0,0.0
林口,2024-11-28,新北市,37.0,1.153,0.241,41.358,39.646,29.917,10.75,11.413,14.517,3.065,2.225,58.458,0.2,10.2,28.917,42.458,0.0
林口,2024-11-29,新北市,42.458,1.879,0.276,39.667,40.171,32.708,12.167,13.442,17.613,4.096,2.612,87.5,0.238,12.483,32.208,38.0,0.0
林園,2024-10-01,高雄市,60.417,0.467,0.12,31.05,28.662,63.292,10.792,1.808,2.346,0.504,3.504,121.208,0.104,10.733,60.417,47.167,15.5
林園,2024-10-02,高雄市,47.167,0.75,0.116,38.31,37.037,54.7,13.6,0.985,1.41,0.405,8.35,115.045,0.1,12.633,52.143,29.208,104.0
林園,2024-10-03,高雄市,29.208,0.75,0.123,44.489,43.883,63.429,12.143,1.325,1.725,0.338,13.288,124.5,0.1,13.6,65.556,-1.0,360.5
林園,2024-10-04,高雄市,-1.0,,,,,,,,,,,,,,,14.833,0.0
林園,2024-10-05,高雄市,14.833,1.98,0.353,33.444,36.64,34.273,19.455,10.91,11.14,0.2,1.391,293.182,0.257,20.28,33.2,37.75,0.0
林園,2024-10-06,高雄市,37.75,1.747,0.245,23.387,22.239,31.0,14.733,5.567,6.647,1.033,1.653,296.533,0.247,15.953,31.235,2.708,1.0
林園,2024-10-07,高雄市,2.708,1.762,0.13,33.483,35.0,21.714,10.0,2.886,3.171,0.257,1.433,250.222,0.1,9.4,21.0,44.75,4.5
林園,2024-10-08,高雄市,44.75,0.34,0.196,37.079,34.808,25.042,12.375,4.443,5.174,0.709,1.529,199.583,0.133,12.213,24.208,52.167,0.0
林園,2024-10-09,高雄市,52.167,0.392,0.215,44.888,45.688,25.667,14.917,4.126,4.561,0.391,1.329,207.375,0.163,14.175,25.125,67.75,0.0
林園,2024-10-10,高雄市,67.75,1.348,0.305,46.446,45.012,40.25,19.25,6.85,7.383,0.479,1.654,240.083,0.25,17.792,34.667,102.417,0.0
林園,2024-10-11,高雄市,102.417,2.487,0.359,56.508,54.396,56.375,29.333,6.63,7.274,0.591,1.275,221.75,0.325,30.183,59.542,80.542,0.0
林園,2024-10-12,高雄市,80.542,0.825,0.322,54.988,53.171,45.708,24.167,4.267,4.717,0.433,1.342,210.0,0.263,22.604,42.25,84.958,0.0
林園,2024-10-13,高雄市,84.958,1.874,0.314,54.448,58.379,44.348,23.609,4.695,4.968,0.232,1.438,195.042,0.283,25.492,47.042,71.417,0.0
林園,2024-10-14,高雄市,71.417,1.233,0.245,37.217,39.279,42.182,24.818,5.181,5.757,0.533,1.246,185.75,0.192,23.788,40.625,79.167,0.0
林園,2024-10-15,高雄市,79.167,1.357,0.262,39.458,38.15,48.458,26.667,8.004,9.222,1.174,1.4,241.875,0.233,26.75,48.208,78.125,0.0
林園,2024-10-16,高雄市,78.125,0.6,0.265,42.722,41.483,46.042,26.083,5.364,6.164,0.755,1.396,203.708,0.208,26.558,46.542,65.0,0.0
林園,2024-10-17,高雄市,65.0,1.325,0.23,50.129,49.225,38.917,19.833,4.429,5.346,0.85,1.179,170.75,0.183,19.571,37.333,65.458,0.0
林園,2024-10-18,高雄市,65.458,1.343,0.245,37.55,41.808,43.292,22.667,8.14,8.93,0.73,1.367,260.375,0.188,21.129,40.0,84.25,0.0
林園,2024-10-19,高雄市,84.25,1.908,0.293,40.479,39.1,50.75,29.625,9.825,11.029,1.167,1.387,222.792,0.242,28.746,50.0,104.25,0.0
林園,2024-10-20,高雄市,104.25,2.183,0.342,51.433,48.742,59.958,33.875,6.075,6.908,0.783,1.258,231.208,0.288,35.842,60.583,71.167,0.0
林園,2024-10-21,高雄市,71.167,2.467,0.285,38.504,40.562,53.125,23.75,9.483,11.004,1.458,1.342,257.125,0.238,23.692,52.458,66.792,0.0
林園,2024-10-22,高雄市,66.792,1.981,0.28,33.523,36.3,61.818,22.045,12.276,13.767,1.443,1.726,263.913,0.212,21.554,56.875,86.292,0.0
林園,2024-10-23,高雄市,86.292,2.817,0.371,43.196,41.817,85.125,27.333,15.892,17.221,1.292,1.479,233.458,0.3,26.333,79.292,73.708,0.0
林園,2024-10-24,高雄市,73.708,3.042,0.424,34.858,36.438,62.792,22.0,18.579,20.279,1.671,1.596,266.458,0.388,23.525,70.583,55.542,0.0
林園,2024-10-25,高雄市,55.542,2.358,0.323,30.554,29.208,44.458,17.333,13.512,15.708,2.15,1.496,253.5,0.304,17.483,44.625,76.208,0.0
林園,2024-10-26,高雄市,76.208,1.754,0.29,32.625,33.183,61.375,25.667,10.429,11.779,1.312,1.521,200.375,0.208,25.754,63.208,39.833,6.5
林園,2024-10-27,高雄市,39.833,0.55,0.174,26.954,27.879,27.25,10.875,3.346,4.329,0.925,1.604,176.583,0.15,12.242,29.75,25.583,0.0
林園,2024-10-28,高雄市,25.583,1.662,0.16,27.121,27.137,14.667,7.625,4.8,6.004,1.162,1.829,201.417,0.117,7.458,15.125,62.292,1.0
林園,2024-10-29,高雄市,62.292,2.096,0.325,36.279,35.017,48.591,21.0,11.922,12.939,0.978,1.517,242.125,0.242,18.604,40.583,89.458,0.0
林園,2024-10-30,高雄市,89.458,2.362,0.38,43.579,43.562,59.958,25.708,12.9,14.142,1.175,1.85,269.5,0.333,26.35,60.917,46.5,0.0
林園,2024-10-31,高雄市,46.5,1.067,0.516,23.796,22.708,40.304,13.391,7.478,9.774,2.257,5.533,234.5,0.492,14.171,39.0,85.792,26.0
林園,2024-11-01,高雄市,85.792,0.89,0.285,62.1,61.771,72.75,23.875,3.25,3.975,0.675,2.9,198.583,0.2,22.679,72.833,80.708,6.5
林園,2024-11-02,高雄市,80.708,1.508,0.345,44.596,44.154,43.625,22.542,9.287,11.083,1.767,1.371,209.375,0.317,23.642,47.208,77.292,0.0
林園,2024-11-03,高雄市,77.292,1.908,0.315,50.967,50.171,54.417,23.583,5.55,6.558,0.95,1.296,192.583,0.258,23.021,52.083,84.0,0.0
林園,2024-11-04,高雄市,84.0,1.39,0.316,49.018,48.942,57.762,26.591,6.533,7.881,1.31,1.352,209.913,0.279,27.333,57.955,66.833,0.0
林園,2024-11-05,高雄市,66.833,0.946,0.272,43.454,45.604,51.167,23.583,7.942,8.792,0.8,1.379,193.375,0.204,21.825,45.833,85.167,0.0
林園,2024-11-06,高雄市,85.167,2.308,0.357,43.167,42.167,59.583,25.167,10.675,11.762,1.038,1.829,266.667,0.321,26.533,61.167,80.292,0.0
林園,2024-11-07,高雄市,80.292,2.712,0.292,43.942,43.75,57.833,23.417,13.287,15.054,1.729,1.842,268.875,0.233,22.721,56.875,86.333,0.0
林園,2024-11-08,高雄市,86.333,3.168,0.422,39.0,41.617,62.292,29.917,20.032,22.495,2.445,1.664,270.727,0.35,28.771,61.417,98.708,0.0
林園,2024-11-09,高雄市,98.708,3.655,0.36,40.97,39.071,62.167,34.083,14.464,15.414,0.923,1.358,255.667,0.325,34.158,62.708,92.833,0.0
林園,2024-11-10,高雄市,92.833,2.577,0.305,37.679,39.054,59.167,31.333,9.908,10.733,0.779,1.637,219.25,0.271,32.346,59.542,90.958,0.0
林園,2024-11-11,高雄市,90.958,2.512,0.361,39.442,37.875,59.591,31.136,10.679,11.796,1.054,1.517,209.917,0.3,31.188,57.458,94.708,0.0
林園,2024-11-12,高雄市,94.708,1.983,0.467,14.883,20.658,65.875,34.458,19.267,22.767,3.446,1.154,273.25,0.392,33.058,65.5,66.042,1.0
林園,2024-11-13,高雄市,66.042,1.275,0.247,27.608,23.571,46.375,19.792,10.312,12.729,2.367,1.075,205.833,0.229,21.642,47.833,82.208,0.0
林園,2024-11-14,高雄市,82.208,1.304,0.306,28.633,29.596,60.542,29.125,13.529,14.512,0.921,1.688,245.583,0.25,28.167,58.375,80.0,0.0
林園,2024-11-15,高雄市,80.0,1.429,0.325,13.521,14.867,52.833,26.125,11.754,13.229,1.425,2.112,184.958,0.3,27.25,56.125,34.042,18.5
林園,2024-11-16,高雄市,34.042,0.895,0.162,19.364,17.492,19.048,9.667,6.381,7.124,0.7,3.821,179.875,0.117,10.8,21.455,57.208,147.5
林園,2024-11-17,高雄市,57.208,1.792,0.227,27.108,26.812,40.458,19.292,8.221,9.225,0.963,1.608,250.75,0.179,18.321,35.75,68.0,0.0
林園,2024-11-18,高雄市,68.0,2.191,0.379,10.777,14.054,59.227,22.478,18.235,20.609,2.322,1.283,267.565,0.3,21.771,58.125,67.167,0.5
林園,2024-11-19,高雄市,67.167,4.962,0.382,21.2,17.796,50.0,22.217,16.233,20.179,3.904,1.329,248.417,0.358,22.058,49.625,79.958,0.0
林園,2024-11-20,高雄市,79.958,3.029,0.409,30.838,30.608,59.167,28.125,15.679,17.771,2.046,1.562,276.083,0.346,27.25,56.25,93.333,0.0
林園,2024-11-21,高雄市,93.333,4.117,0.436,31.433,32.688,69.833,32.783,18.908,20.304,1.367,1.625,264.792,0.379,32.525,68.25,78.667,0.0
林園,2024-11-22,高雄市,78.667,2.865,0.37,39.596,36.021,50.875,24.368,14.037,15.575,1.496,1.683,251.583,0.338,24.39,51.25,103.917,0.0
林園,2024-11-23,高雄市,103.917,3.9,0.417,45.112,45.133,66.125,34.542,14.242,15.192,0.892,1.583,258.783,0.362,34.142,65.583,106.75,0.0
林園,2024-11-24,高雄市,106.75,2.691,0.365,46.761,44.629,64.261,33.565,10.543,11.2,0.617,1.461,214.913,0.346,36.383,68.917,70.792,0.0
林園,2024-11-25,高雄市,70.792,1.292,0.328,33.413,37.75,51.375,24.25,10.629,11.983,1.317,1.742,283.417,0.271,23.525,48.708,74.167,0.0
林園,2024-11-26,高雄市,74.167,1.825,0.361,29.554,30.242,64.227,24.364,15.265,16.496,1.178,3.004,283.542,0.283,23.717,56.208,78.583,0.0
林園,2024-11-27,高雄市,78.583,2.95,0.43,34.675,32.05,68.167,25.25,16.429,18.771,2.292,1.808,280.875,0.413,24.158,67.958,81.333,0.0
林園,2024-11-28,高雄市,81.333,2.762,0.389,39.1,38.433,63.125,25.773,18.467,20.588,2.079,2.204,266.917,0.325,26.192,67.167,77.042,0.0
林園,2024-11-29,高雄市,77.042,3.058,0.377,46.904,46.15,56.083,23.042,17.458,18.887,1.404,2.692,268.042,0.333,22.996,54.125,82.458,0.0
桃園,2024-10-01,桃園市,27.0,1.283,0.309,27.592,27.329,11.25,4.136,10.454,12.271,1.771,2.429,82.833,0.2,2.518,8.625,30.667,17.5
桃園,2024-10-02,桃園市,30.667,1.304,0.212,34.383,31.875,10.375,3.417,5.996,7.038,0.979,3.304,45.917,0.217,4.708,11.917,38.083,6.0
桃園,2024-10-03,桃園市,38.083,0.617,0.199,41.483,41.654,1.958,1.083,4.3,5.283,0.933,2.917,44.583,0.163,1.088,2.125,37.125,3.0
桃園,2024-10-04,桃園市,37.125,0.43,0.273,40.2,40.671,3.739,1.435,6.926,8.161,1.191,2.663,36.25,0.204,1.358,3.25,28.875,11.5
桃園,2024-10-05,桃園市,28.875,1.354,0.347,24.267,28.196,14.583,6.833,12.846,15.088,2.188,1.258,150.625,0.283,6.125,12.917,17.667,0.0
桃園,2024-10-06,桃園市,17.667,1.604,0.242,12.371,12.463,11.167,3.792,8.117,10.767,2.612,1.704,104.583,0.2,4.112,11.583,14.333,0.0
桃園,2024-10-07,桃園市,14.333,0.633,0.218,17.846,15.325,7.417,1.958,7.558,10.471,2.892,2.367,61.417,0.167,1.954,6.875,29.875,0.0
桃園,2024-10-08,桃園市,29.875,0.3,0.333,34.554,32.708,5.208,2.667,12.133,13.367,1.196,1.442,43.625,0.25,1.983,4.042,34.5,37.0
桃園,2024-10-09,桃園市,34.5,1.338,0.386,36.625,37.842,20.708,6.75,13.033,14.612,1.542,1.996,54.375,0.333,6.604,18.083,39.25,0.0
桃園,2024-10-10,桃園市,39.25,0.9,0.313,45.738,42.971,23.5,9.208,9.762,10.638,0.833,2.087,42.875,0.312,8.933,23.792,49.5,0.0
桃園,2024-10-11,桃園市,49.5,0.809,0.299,51.87,53.042,23.522,8.13,9.278,10.117,0.791,2.871,52.25,0.258,8.429,23.125,40.042,0.0
桃園,2024-10-12,桃園市,40.042,0.542,0.241,42.079,43.554,15.583,4.625,6.904,8.133,1.196,2.958,58.75,0.212,5.088,16.625,31.625,0.0
桃園,2024-10-13,桃園市,31.625,0.858,0.225,32.25,33.1,13.375,8.042,5.179,6.542,1.317,2.708,71.417,0.192,7.042,11.875,32.083,0.0
桃園,2024-10-14,桃園市,32.083,1.175,0.283,31.408,32.654,15.417,8.125,9.567,10.817,1.208,1.729,86.625,0.208,8.542,15.042,23.917,0.0
桃園,2024-10-15,桃園市,23.917,1.321,0.283,24.696,23.192,15.75,5.292,10.446,12.188,1.696,2.354,76.292,0.254,5.558,15.708,25.75,0.0
桃園,2024-10-16,桃園市,25.75,0.746,0.255,26.825,27.792,14.174,4.783,7.654,10.0,2.3,2.775,56.542,0.192,4.404,12.958,26.625,0.0
桃園,2024-10-17,桃園市,26.625,1.221,0.256,25.833,26.65,15.167,7.708,8.388,10.704,2.283,2.408,63.667,0.208,7.654,15.75,42.208,0.0
桃園,2024-10-18,桃園市,42.208,1.7,0.356,24.233,25.092,28.208,13.958,14.879,18.113,3.175,1.283,188.625,0.275,13.029,25.375,26.208,0.0
桃園,2024-10-19,桃園市,26.208,1.717,0.324,18.396,14.762,13.167,5.917,10.167,12.829,2.621,2.262,62.625,0.288,6.862,14.875,32.625,0.0
桃園,2024-10-20,桃園市,32.625,0.5,0.298,36.208,35.988,16.083,6.708,6.675,7.408,0.696,2.571,55.167,0.263,6.55,14.667,33.292,0.0
桃園,2024-10-21,桃園市,33.292,0.929,0.268,36.225,36.733,16.083,5.792,6.717,8.383,1.617,3.35,55.667,0.204,5.962,16.458,33.25,0.0
桃園,2024-10-22,桃園市,33.25,0.892,0.265,37.783,36.758,19.5,6.417,7.925,9.662,1.692,3.192,54.042,0.204,6.075,18.042,35.542,0.0
桃園,2024-10-23,桃園市,35.542,0.696,0.41,32.112,31.8,21.167,10.667,11.617,13.258,1.579,2.608,53.542,0.354,10.275,20.333,30.958,7.0
桃園,2024-10-24,桃園市,30.958,0.629,0.328,30.141,32.388,7.565,3.957,12.186,13.691,1.455,1.561,65.0,0.283,5.062,10.0,24.958,10.5
桃園,2024-10-25,桃園市,24.958,0.446,0.24,25.458,26.8,6.667,3.5,7.954,9.608,1.604,2.792,63.708,0.2,2.938,5.292,42.042,4.0
