datacreationdate,sitename,aqi_2,pred_so2,pred_co,pred_o3,pred_o3_8hr,pred_pm10,pred_pm2.5,pred_no2,pred_nox,pred_no,pred_windspeed,pred_winddirec,pred_co_8hr,pred_pm2.5_avg,pred_pm10_avg
2024-11-03,新港,58.083,1.947347,0.20517856,31.390558,29.953121,37.20256,16.616264,7.145213,6.437767,1.4659834,2.0663173,192.31375,0.22641529,16.657467,35.869495
2024-11-04,新港,68.875,1.9531945,0.20531785,31.347618,29.998812,37.225292,16.686321,7.1650257,6.508079,1.4588015,2.0689147,192.33649,0.22682393,16.613913,35.895557
2024-11-05,新港,59.208,1.9668872,0.20693408,31.344072,30.135414,37.544907,16.888422,7.1952205,6.6231117,1.4494193,2.0733917,192.84274,0.22862059,16.69578,36.19283
2024-11-06,新港,47.167,1.9939705,0.21065351,31.406403,30.313726,38.560272,17.380621,7.304825,6.785731,1.425325,2.0860786,193.27394,0.23404074,17.064123,36.934807
2024-11-07,新港,44.917,1.9933636,0.21136111,31.606718,30.564817,38.546143,17.359404,7.2998056,6.847114,1.3591422,2.069969,194.67755,0.23344767,17.055725,36.82424
2024-11-08,新港,36.667,1.984972,0.21006308,31.840454,30.78184,37.902653,17.05948,7.2039886,6.841731,1.3114407,2.0457,196.51402,0.22952436,16.777637,36.340263
2024-11-09,新港,44.875,1.9903116,0.21110123,32.075672,30.921906,38.073788,17.096596,7.20637,6.8447833,1.2895023,2.0445452,197.63284,0.2299186,16.91343,36.52717
2024-11-10,新港,50.208,2.0086083,0.21341404,32.18993,30.89817,39.052902,17.458683,7.3328757,6.863808,1.2937707,2.066244,197.19702,0.23498283,17.33859,37.203503
2024-11-11,新港,44.292,2.004244,0.21385936,32.266544,30.863405,39.261993,17.425352,7.3709626,6.8376055,1.2944258,2.0709395,196.8769,0.23577976,17.502565,37.226093
2024-11-12,新港,45.333,2.0030563,0.21420124,32.158653,30.69366,39.63651,17.473223,7.4260864,6.8133216,1.3134401,2.0773442,195.47931,0.23787802,17.665369,37.31818
2024-11-13,新港,66.875,2.0080411,0.21364777,32.053062,30.574987,39.47928,17.265324,7.393406,6.775197,1.3666993,2.0810695,194.68398,0.23746434,17.608124,37.26545
2024-11-14,新港,72.833,2.004079,0.21210283,31.745096,30.385756,38.904987,16.99832,7.2963123,6.746911,1.4390087,2.0781026,193.80048,0.2353643,17.318008,37.00743
2024-11-15,新港,97.208,2.007194,0.21249631,31.488674,30.305204,38.729664,16.969568,7.2350593,6.7827187,1.4952763,2.0850844,193.47398,0.23489489,17.201399,37.103104
2024-11-16,新港,51.208,2.0212522,0.21351808,31.432001,30.451506,38.398457,16.711632,7.1115313,6.8143535,1.5048472,2.0683882,193.85048,0.23366891,17.134161,37.02325
2024-11-17,新港,39.292,2.0238743,0.21508609,31.141573,30.283806,38.731926,16.961185,7.166564,6.8943567,1.5636704,2.0816383,192.99117,0.23694317,17.270271,37.45925
2024-11-18,新港,45.292,2.013121,0.21559395,30.764355,30.001726,38.95701,17.149014,7.227183,6.921586,1.6243684,2.0903296,191.5899,0.23957837,17.35927,37.70858
2024-11-19,新港,30.083,1.9807024,0.21292631,30.346952,29.716192,38.206604,16.918789,7.1903334,6.8833537,1.6793394,2.080576,190.52605,0.2372148,17.022146,37.234127
2024-11-20,新港,34.333,1.9530759,0.20989586,29.900105,29.356464,37.659798,16.72026,7.1723175,6.8071485,1.7209841,2.0674064,188.5728,0.23592527,16.731594,36.75037
2024-11-21,新港,48.708,1.9318215,0.20701161,29.531183,29.054668,37.081726,16.475542,7.1360455,6.7142487,1.7559406,2.0526414,186.84415,0.23420116,16.466684,36.273808
2024-11-22,新港,40.958,1.9367671,0.20574479,29.176111,28.758493,37.1126,16.570736,7.15693,6.662629,1.8130134,2.0594468,184.82097,0.23607703,16.398382,36.37175
2024-11-23,新港,52.875,1.9455744,0.20505208,28.900368,28.540327,37.326973,16.746016,7.202404,6.621087,1.8465511,2.0666993,182.97423,0.23850349,16.415653,36.542625
2024-11-24,新港,50.208,1.9700537,0.20446089,28.838942,28.56958,37.348408,16.814844,7.2081985,6.6198735,1.8660392,2.07636,182.57532,0.23948424,16.328054,36.72957
2024-11-25,新港,55.792,1.9952818,0.20444903,28.848001,28.616259,37.652233,17.000645,7.2616553,6.6408625,1.8642231,2.0874217,182.21796,0.24164432,16.337511,36.997875
2024-11-26,新港,55.542,2.0170674,0.20490159,28.93372,28.739397,38.010975,17.10432,7.304839,6.6702814,1.8263323,2.0851882,182.02995,0.24350001,16.399015,37.108112
2024-11-27,新港,63.292,2.0340447,0.20591573,29.042574,28.880495,38.303127,17.24149,7.3387012,6.7238097,1.8021027,2.0858583,182.44345,0.24516965,16.488995,37.3056
2024-11-28,新港,50.292,2.0527697,0.20772353,29.291592,29.189495,38.63788,17.355288,7.38441,6.8060584,1.7470773,2.0838084,183.6204,0.24656172,16.650269,37.54123
2024-11-29,新港,55.083,2.0711517,0.20907786,29.40377,29.38893,39.20787,17.595257,7.472809,6.894082,1.6751261,2.0766432,183.78543,0.24982376,16.80182,37.718052
2024-10-16,新營,71.375,1.0266336,0.2575051,35.668903,35.25274,38.078754,18.114025,7.195203,8.645228,1.3417301,1.513294,146.07687,0.19041294,18.871304,39.18617
2024-10-17,新營,68.625,0.9306993,0.2609191,36.03267,35.720917,40.82547,20.768219,6.9402843,8.300724,1.3783586,1.3846127,168.18916,0.19354744,21.439665,42.257942
2024-10-18,新營,76.875,0.9491,0.26709267,31.19799,30.169205,37.55667,18.545244,7.65595,9.165885,1.5602703,1.4047136,161.93967,0.1984967,19.138441,38.074768
2024-10-19,新營,85.625,1.0156682,0.27547818,37.90048,37.89185,44.16897,21.568949,7.3024015,8.623876,1.2487012,1.4957836,159.7352,0.20760319,22.164127,43.712963
2024-10-20,新營,49.875,1.0889345,0.2734729,34.1349,33.295815,39.45269,17.343657,8.406071,9.693398,1.383597,1.7111423,127.47944,0.20772278,17.761353,39.438717
2024-10-21,新營,45.042,1.1960593,0.27939492,36.241425,36.056816,39.610294,17.077993,8.722358,10.16957,1.3614322,1.8266938,112.582535,0.2105498,17.122536,39.59101
2024-10-22,新營,61.458,1.1909397,0.2706165,35.9056,35.99792,37.615215,15.997672,8.356939,9.826633,1.3520924,1.8283598,113.378395,0.19825047,16.055767,38.105816
2024-10-23,新營,60.083,1.1581821,0.26095867,34.54972,34.431175,38.01161,15.519311,8.159501,9.566153,1.3480046,1.8384017,115.179375,0.19109273,15.754959,37.931057
2024-10-24,新營,45.542,1.4612856,0.28333786,40.555927,40.77773,45.133884,16.770153,9.319859,10.82602,1.1522963,2.1426175,78.864235,0.22458732,16.752691,43.74138
2024-10-25,新營,31.625,1.3950299,0.24931197,38.37245,38.59463,39.51181,12.309501,8.650995,9.7235775,1.1367046,2.3028505,63.096046,0.20177051,12.145186,38.370975
2024-10-26,新營,53.375,1.3725919,0.24857661,32.72932,33.074226,37.880768,14.143167,8.428208,9.893432,1.4644909,1.8073953,104.63988,0.19005978,14.30473,38.537262
2024-10-27,新營,60.958,1.1284838,0.22274357,30.10882,30.292858,37.82658,14.304898,6.871876,8.28109,1.3178529,1.6801044,136.26428,0.16081433,15.000663,36.89991
2024-10-28,新營,29.167,0.94595236,0.21063887,29.306154,29.375793,39.56963,16.729607,5.6770535,6.9781346,1.1994902,1.4956628,178.78087,0.14467213,17.415888,39.16226
2024-10-29,新營,44.792,1.1038309,0.23161562,31.127584,30.169163,38.383614,13.152401,6.819721,8.2198715,1.0999726,1.8663816,126.7407,0.17597778,13.920632,35.72877
2024-10-30,新營,46.208,1.4380192,0.2755735,39.20544,39.131786,46.199844,16.410574,8.561491,10.161848,1.074826,2.0146723,91.91025,0.22068559,16.743233,44.249584
2024-10-31,新營,31.208,1.4023956,0.26405722,37.608925,37.779762,41.28163,13.97636,8.578329,10.087577,1.2424009,2.0064461,85.799355,0.20773363,14.268556,41.168976
2024-11-01,新營,44.208,0.95563865,0.19322507,32.425503,32.141403,28.900898,6.126616,6.3825,7.115774,1.2457454,2.356664,75.83033,0.15570751,6.2422533,26.551935
2024-11-02,新營,51.625,1.2093084,0.2559982,33.540096,33.95249,40.136833,16.249483,7.561901,9.180822,1.5877869,1.6445198,132.42392,0.19653897,16.522705,40.79401
2024-11-03,新營,58.208,1.345295,0.29153442,36.676506,36.888805,44.43462,18.466457,8.24968,9.952323,1.4770881,1.705397,124.9884,0.22813492,19.445293,43.1565
2024-11-04,新營,75.417,1.3556272,0.29796472,36.01528,36.017536,44.019615,18.372347,8.336166,9.880214,1.4792883,1.6572924,131.38644,0.23942201,19.746164,42.600662
2024-11-05,新營,60.792,1.3730304,0.30175838,36.56252,36.363754,46.01147,18.691439,8.57178,10.0725975,1.3862838,1.7024256,127.583115,0.24848509,20.269764,44.018444
2024-11-06,新營,49.833,1.372356,0.2904791,35.80338,35.10158,42.73629,15.107722,9.078982,10.509481,1.3562229,2.0147169,93.00184,0.24445257,16.424837,40.182842
2024-11-07,新營,44.042,1.3633981,0.27345115,38.748455,39.0264,43.306377,15.014103,8.6146755,10.048008,1.183288,2.073838,86.5706,0.23016097,15.7475605,41.79834
2024-11-08,新營,43.0,1.4430122,0.2772381,38.791294,39.1903,43.99372,16.13992,8.972747,10.601052,1.2545629,1.9295717,91.154625,0.22885898,16.696543,44.03001
2024-11-09,新營,56.958,1.3932731,0.2618708,35.950306,35.613594,38.367992,12.533449,9.16402,10.667857,1.3468753,2.1163597,68.60866,0.21617632,13.1077585,37.325043
2024-11-10,新營,67.917,1.3795675,0.27615678,31.295994,31.053226,40.66954,17.167036,9.338108,11.211644,1.6924654,1.5564827,118.018715,0.22088003,18.020168,41.373985
2024-11-11,新營,51.75,1.1762486,0.25731632,29.059963,28.489998,37.944904,15.365435,8.249093,9.986546,1.5110134,1.6796182,123.26797,0.19867705,16.58796,36.56436
2024-11-12,新營,51.417,1.3275865,0.28183126,31.223076,30.489187,42.2062,16.88517,9.285531,11.079616,1.5345939,1.8533846,101.31538,0.22713815,18.045252,40.109516
2024-11-13,新營,67.625,1.2304047,0.27640307,24.702406,23.472542,36.81781,14.947718,9.550032,11.396809,1.8452864,1.7847008,104.689156,0.2164419,15.642868,35.40433
2024-11-14,新營,67.708,1.1889315,0.28369886,28.163113,27.622654,47.03267,21.472715,8.779379,10.636557,1.6734399,1.5147158,145.54582,0.22908877,22.634825,45.652946
2024-11-15,新營,113.25,1.2023741,0.28333798,31.544422,31.371887,50.039845,21.835953,8.339433,9.929846,1.3592422,1.6177725,146.6546,0.22470704,23.074877,48.64804
2024-11-16,新營,67.083,1.2232755,0.28186354,25.532484,24.66177,46.81929,18.349539,9.2768,10.776276,1.6827325,1.7522587,128.95184,0.22461581,19.087408,45.030823
2024-11-17,新營,41.833,1.145469,0.26940894,25.292114,24.637318,43.063103,15.593903,8.879089,10.38929,1.6666065,2.0426092,109.159096,0.2086073,15.707127,40.75217
2024-11-18,新營,38.625,1.1566659,0.26646677,26.941607,26.40793,41.93255,14.55889,8.894101,10.427144,1.6352705,2.2048516,93.759346,0.20168579,14.32482,40.3195
2024-11-19,新營,33.875,1.2745723,0.27582476,29.720287,29.486406,42.90221,15.00754,9.609158,11.307063,1.6472789,2.3026822,75.22784,0.20728244,14.731503,42.569912
2024-11-20,新營,41.958,1.3173395,0.2807984,27.525963,26.963858,39.228638,14.244652,10.404623,12.294172,1.8977559,2.2610154,65.69017,0.20706433,13.754032,39.427982
2024-11-21,新營,48.625,1.3817592,0.27940398,28.099213,27.61194,39.072205,14.324884,10.5734415,12.672397,1.8953522,2.220149,62.148357,0.20592783,14.411021,38.838882
2024-11-22,新營,41.542,1.3992034,0.2672791,28.152534,27.457617,38.09929,12.765738,10.507899,12.496489,1.8263016,2.312337,49.93994,0.19723187,13.277857,36.692043
2024-11-23,新營,61.542,1.5617752,0.27846834,29.92298,29.685598,43.6845,15.974056,10.790242,13.04082,1.8141696,2.1159537,62.093117,0.20899826,17.009281,42.417694
2024-11-24,新營,62.125,1.7608839,0.30111718,33.256954,33.241455,51.14,20.137745,11.4932575,13.909205,1.8061924,1.9841002,68.880745,0.2332702,21.662949,50.160355
2024-11-25,新營,60.542,1.5664172,0.27665517,30.221003,29.706083,46.076103,16.639685,10.118391,12.17005,1.7224798,1.9354266,76.99273,0.20658407,18.174604,43.144867
2024-11-26,新營,59.958,1.6146507,0.2902247,28.349056,27.503992,49.963917,18.940262,10.603532,12.932731,1.9137263,1.8041502,87.99503,0.22194137,20.640095,46.38704
2024-11-27,新營,62.667,1.5215218,0.257806,31.918377,31.288872,46.74737,13.888791,9.850314,11.673735,1.4823273,2.3368526,49.56786,0.20542887,15.519058,41.952488
2024-11-28,新營,56.917,1.7861121,0.28366914,33.214,33.392433,54.702774,19.685099,11.645735,13.787288,1.7563607,2.1083024,59.864567,0.23247746,20.573584,53.69336
2024-11-29,新營,63.5,1.8983,0.29493362,35.57449,36.258694,57.795174,21.831434,12.443342,14.724753,1.7873552,2.1008615,56.596928,0.24339738,22.449863,57.94065
2024-10-16,新竹,25.5,1.1681074,0.26762214,31.01044,29.967184,16.988989,7.84211,9.670858,12.277105,1.8282073,2.3916678,116.28976,0.24977319,7.648804,16.30566
2024-10-17,新竹,28.667,1.1825694,0.23823182,31.812925,30.267916,14.212429,5.327376,8.883959,10.662219,1.6101556,2.8628864,82.9845,0.22087282,5.4236298,14.065993
2024-10-18,新竹,35.208,1.2054577,0.27921265,31.616262,29.588787,17.459896,7.901486,10.539493,13.069077,2.0244577,2.1732953,100.41878,0.25530276,7.8600907,17.375893
2024-10-19,新竹,37.292,1.2870073,0.272125,23.572124,22.185053,17.793198,8.3947115,10.448395,12.496719,2.0088863,1.9341862,171.72025,0.2626639,8.754365,16.957478
2024-10-20,新竹,35.875,1.2376603,0.25191694,30.167017,28.71405,18.687931,7.6856837,9.227089,11.15736,1.8594425,2.51975,108.46668,0.23508534,8.266218,17.889423
2024-10-21,新竹,32.375,1.3679097,0.20086095,36.153255,35.380913,17.411087,5.337687,7.889265,7.6052012,1.0009869,3.3790987,58.63416,0.19697529,6.9423223,18.132679
2024-10-22,新竹,32.625,1.2094947,0.26291028,33.69347,32.678543,18.836752,8.246145,10.115191,11.8468485,1.6562397,2.5009196,79.93388,0.24466845,8.204836,18.390032
2024-10-23,新竹,34.208,1.2302783,0.23802851,36.05663,35.658066,17.74069,7.269052,9.126649,10.017119,1.3079798,2.9054608,60.681435,0.22937217,7.7508383,18.395914
2024-10-24,新竹,36.667,1.3002605,0.1700568,35.44846,35.15882,13.573432,3.6208,6.710898,6.2296515,0.7858969,3.8923383,40.20392,0.18131793,4.8921194,15.492155
2024-10-25,新竹,33.833,1.1921915,0.18211672,32.407948,31.41237,12.310978,3.9442554,6.771534,7.828025,1.1365895,3.7052994,54.39652,0.18647826,4.0390325,13.497228
2024-10-26,新竹,52.458,1.1102303,0.26609197,29.401287,28.019709,16.24695,7.810883,9.603988,12.81452,2.0408828,2.5537918,95.146286,0.2568555,6.834292,15.632294
2024-10-27,新竹,47.417,1.4914373,0.33189318,26.89409,25.651241,24.283436,13.311629,12.049675,14.767575,2.4138622,1.8194865,153.23238,0.3380896,14.061139,23.75549
2024-10-28,新竹,34.583,1.42157,0.26833567,30.244064,29.486206,21.632465,10.950898,9.067469,10.774352,1.5782529,2.931393,111.172646,0.26617715,11.740491,22.674704
2024-10-29,新竹,41.458,1.3803428,0.2147076,35.890205,35.65466,19.328848,7.046923,7.5396485,7.4999104,0.99427474,3.802576,55.459946,0.2126739,8.299673,20.393064
2024-10-30,新竹,38.083,1.3245285,0.24231789,37.30762,37.56393,22.305788,9.235078,8.804469,9.710512,1.1766108,3.4606583,55.08721,0.22915034,9.723393,22.61108
2024-10-31,新竹,29.875,1.1785343,0.23550664,34.285778,34.396538,17.585901,7.30464,8.478448,9.696272,1.213265,3.5119913,50.24447,0.22251962,6.9739223,17.579063
2024-11-01,新竹,23.917,1.1649562,0.18131074,29.806421,29.09432,10.668131,3.8363485,6.4166746,7.372253,0.95793426,4.1832123,50.887985,0.17597336,2.7947803,10.369365
2024-11-02,新竹,26.583,1.1483347,0.2840186,22.688576,20.293478,17.936697,9.1497555,10.482646,14.204525,2.7057476,2.770276,133.05981,0.27147922,7.332858,15.221275
2024-11-03,新竹,44.125,1.1924975,0.2852433,31.675278,31.281143,18.537165,9.13783,9.336909,11.693865,1.9196339,3.2808535,59.46301,0.2680546,8.655002,17.956305
2024-11-04,新竹,36.708,1.3771783,0.30991966,38.993458,39.269524,27.280903,13.617638,10.882678,12.58603,1.6465119,2.942732,61.1964,0.294322,14.555235,27.922638
2024-11-05,新竹,41.167,1.2051017,0.2856315,35.50188,35.50274,21.654585,10.575981,10.178281,11.6804,1.479222,3.0351934,59.126347,0.2720095,10.505676,21.600182
2024-11-06,新竹,39.875,1.3373859,0.23342513,40.025505,40.92589,21.803911,8.813617,8.449834,8.390882,0.713843,3.746742,38.60476,0.22721829,9.900966,22.550362
2024-11-07,新竹,37.375,1.2588493,0.21178687,36.5684,37.130096,18.23565,7.0662146,7.702123,8.240015,0.74111605,3.8670766,45.69384,0.20296563,7.164348,18.462233
2024-11-08,新竹,37.083,1.2507889,0.20283973,35.400646,35.548,15.4514675,5.944789,7.086369,8.204131,0.93187535,3.924892,45.917553,0.19569002,5.533828,15.891458
2024-11-09,新竹,30.833,1.2201749,0.23667394,35.00697,34.82508,16.410254,7.324671,8.124836,10.383512,1.4673147,3.4698472,53.829502,0.22335593,6.407386,16.613897
2024-11-10,新竹,27.25,1.1472669,0.25392115,32.47221,31.752754,14.37023,7.050365,8.645138,11.401978,1.7941827,3.2274117,57.459003,0.23655371,5.5988355,13.954699
2024-11-11,新竹,31.917,1.1212605,0.26145533,32.390686,31.344566,14.495742,7.465738,9.031155,11.754169,1.7330054,3.1739483,54.499107,0.24242073,6.4620676,14.30522
2024-11-12,新竹,28.958,1.1075336,0.23198172,32.59593,31.638447,12.842683,5.925026,8.084187,9.885953,1.1474979,3.6170995,42.621315,0.21594566,5.599959,12.872871
2024-11-13,新竹,28.833,1.038708,0.24645142,30.354668,28.63477,12.646834,6.4067426,8.59912,11.099041,1.4083525,3.3589895,54.91748,0.2235371,5.582213,12.179085
2024-11-14,新竹,67.917,1.0685712,0.3227927,27.896791,25.221191,16.353655,9.942205,11.470825,15.157808,2.4918175,2.4050806,79.180115,0.29444572,9.098159,15.973081
2024-11-15,新竹,95.25,1.5531421,0.38511914,27.051989,24.778608,27.121834,17.1765,13.979045,16.754822,2.9228983,1.9090087,123.40727,0.37600172,18.643469,29.541716
2024-11-16,新竹,42.208,1.588503,0.36155495,27.08148,25.84913,30.102003,19.203388,12.301289,14.373821,2.1877503,2.3061104,133.2949,0.3517648,21.342243,33.41795
2024-11-17,新竹,26.292,1.0797672,0.2514222,27.562756,26.617289,17.039625,9.135699,8.275198,9.341736,0.89509964,3.4988985,67.23635,0.23527455,10.035572,18.115473
2024-11-18,新竹,32.417,0.9565038,0.24305353,28.702711,27.73479,15.381328,8.024871,8.237168,9.624754,1.226978,3.4489937,57.756496,0.21365766,8.208811,14.486355
2024-11-19,新竹,32.083,0.99782616,0.23693554,31.724941,31.304964,15.091573,7.7623825,8.169398,9.069438,1.0183039,3.5459428,43.105057,0.20556244,8.329386,14.623263
2024-11-20,新竹,31.5,0.88554275,0.24604067,30.866444,30.256672,13.802267,7.7425466,8.60456,9.987046,1.2234457,3.340657,42.62784,0.21568884,7.6439605,12.817306
2024-11-21,新竹,32.167,0.84231544,0.26214933,31.277369,30.60192,14.125943,8.487917,9.253796,11.0498085,1.4103726,3.0864973,42.832882,0.23290446,8.201738,13.191685
2024-11-22,新竹,32.167,0.8157276,0.23624942,31.623432,30.983147,12.088322,6.9271865,8.449136,9.764097,1.1125187,3.312485,36.11939,0.21766661,6.912419,11.452314
2024-11-23,新竹,43.542,0.8595797,0.23974665,32.799797,32.260307,13.935014,7.7951555,8.682523,10.207514,1.1057608,3.235339,40.663517,0.22265106,8.088361,13.763698
2024-11-24,新竹,36.292,1.0446602,0.23162723,37.406204,37.91904,18.735922,9.579044,8.4925375,9.562677,0.7312877,3.396541,42.963745,0.2220857,10.928761,19.827303
2024-11-25,新竹,36.167,0.90523547,0.23449391,33.22539,33.289577,15.482146,8.017751,8.364949,10.250356,1.0376854,3.288768,54.420383,0.21921061,7.855952,14.981129
2024-11-26,新竹,28.292,1.0068209,0.33811033,28.794636,27.432943,22.97217,14.259356,12.663605,16.354788,2.5696528,1.9549574,114.759224,0.31930453,14.073767,22.3041
2024-11-27,新竹,40.042,1.0479836,0.27060178,32.89512,32.33529,16.798298,9.261641,9.151908,11.26254,1.5373473,3.1209772,57.505707,0.25238603,9.170494,16.56009
2024-11-28,新竹,38.792,1.2871426,0.2900962,37.55118,37.054035,24.333828,12.997217,10.456152,12.572797,1.6003134,2.8508773,69.36205,0.26738355,13.639697,24.519806
2024-11-29,新竹,43.333,1.3014872,0.3627673,36.228924,35.27132,28.120716,16.854992,13.087197,16.320879,2.6058483,2.0787349,83.94224,0.33460772,16.593771,28.021849
2024-10-16,新莊,27.708,1.2646271,0.242764,28.308012,27.412577,16.248869,7.1862845,9.120871,11.1997595,1.3401358,3.504221,85.68148,0.1973973,7.2422504,16.393694
2024-10-17,新莊,35.708,1.2048992,0.2313757,28.689552,27.635027,16.385878,6.989538,8.524286,10.527333,1.1526252,3.5866349,82.19146,0.18451813,7.3052516,16.255419
2024-10-18,新莊,52.0,1.2565457,0.2335673,28.11305,26.909353,17.428507,7.7884984,8.927111,11.054084,1.5057732,3.4851785,84.892334,0.19675899,8.216332,17.898785
2024-10-19,新莊,36.0,2.031887,0.36337966,29.564915,28.174597,29.080942,15.649273,15.118442,18.771252,3.964114,2.5579658,112.323296,0.37336865,16.68369,31.086927
2024-10-20,新莊,36.208,1.1250838,0.23322839,27.512135,26.958405,17.023897,7.139984,8.024843,9.55469,0.80654806,3.407723,88.444725,0.17060786,7.8950987,15.588238
2024-10-21,新莊,33.917,1.277726,0.23409003,33.461376,32.741592,21.741568,9.547576,9.274326,10.48467,0.99173915,3.4529328,83.68839,0.19325486,10.314161,22.565302
2024-10-22,新莊,34.833,1.1317061,0.22726882,32.858826,32.17786,20.262165,8.770697,8.569132,9.541987,0.64288795,3.5318148,79.07969,0.1720779,9.22041,20.127625
