sitename,county,aqi_2,so2,co,o3,o3_8hr,pm10,pm2.5,no2,nox,no,windspeed,winddirec,co_8hr,pm2.5_avg,pm10_avg,precipitation,next_aqi,next_precipitation,year,month,day,next_so2,next_co,next_o3_8hr,next_o3,next_pm2.5,next_pm10,next_no2
士林,臺北市,23.25,0.5,0.188,25.462,22.379,10.5,2.333,3.467,4.608,1.108,1.417,114.708,0.158,3.833,13.292,0.5,39.625,0.5,2024,10,19,0.321,0.203,43.1,43.317,1.5,12.625,2.75
士林,臺北市,39.625,0.321,0.203,43.317,43.1,12.625,1.5,2.75,3.504,0.704,1.925,121.583,0.163,1.6,11.417,0.5,30.958,0.0,2024,10,20,0.353,0.186,42.081,40.576,1.739,15.565,3.521
士林,臺北市,43.917,0.557,0.17,45.67,47.788,15.708,2.875,4.243,5.035,0.783,1.667,117.083,0.1,3.475,16.75,0.0,33.625,0.0,2024,10,12,0.183,0.148,36.817,35.783,6.458,17.167,2.962
士林,臺北市,31.208,0.552,0.133,30.208,34.179,8.875,3.0,4.039,5.387,1.322,1.896,107.25,0.1,3.254,9.292,6.5,12.25,0.0,2024,11,13,0.275,0.13,13.142,12.179,2.25,8.542,4.271
士林,臺北市,27.958,0.296,0.158,30.675,30.6,14.913,4.304,4.852,5.883,0.991,1.517,119.625,0.1,3.846,14.0,2.0,27.167,0.0,2024,10,16,1.196,0.156,29.738,28.45,6.583,15.917,4.679
士林,臺北市,64.458,0.633,0.372,18.808,19.0,38.083,21.958,13.854,17.9,3.996,1.271,187.292,0.321,21.221,36.0,0.0,32.417,0.0,2024,11,15,0.757,0.195,15.275,17.412,8.333,17.875,8.987
萬華,臺北市,20.625,0.975,0.21,23.65,21.571,9.167,4.125,10.45,12.096,1.588,1.346,117.292,0.158,3.054,6.583,1.0,30.458,4.0,2024,11,17,1.054,0.258,30.65,29.792,8.5,23.333,11.8
萬華,臺北市,46.292,1.475,0.328,10.612,8.537,19.083,11.542,15.662,20.613,4.908,1.175,136.167,0.325,14.196,22.792,0.0,20.625,1.0,2024,11,16,0.975,0.21,21.571,23.65,4.125,9.167,10.45
萬華,臺北市,99.167,1.637,0.683,16.539,16.863,53.542,37.5,26.996,34.596,7.533,0.85,131.042,0.575,34.621,49.292,0.0,46.292,0.0,2024,11,15,1.475,0.328,8.537,10.612,11.542,19.083,15.662
萬華,臺北市,13.5,1.413,0.218,6.261,6.35,9.958,1.708,8.505,15.491,6.936,2.258,91.542,0.175,1.658,9.125,0.0,99.167,0.0,2024,11,14,1.637,0.683,16.863,16.539,37.5,53.542,26.996
萬華,臺北市,26.125,1.05,0.231,25.011,28.519,8.652,2.652,10.705,14.655,3.909,3.017,88.583,0.175,2.946,9.333,6.5,13.5,0.0,2024,11,13,1.413,0.218,6.35,6.261,1.708,9.958,8.505
萬華,臺北市,25.417,1.229,0.223,27.533,25.767,9.292,2.708,11.646,14.2,2.5,2.754,92.958,0.167,2.617,8.5,6.5,26.125,6.5,2024,11,12,1.05,0.231,28.519,25.011,2.652,8.652,10.705
萬華,臺北市,27.083,1.15,0.233,25.062,25.967,13.417,4.125,12.742,15.338,2.533,2.521,95.292,0.183,4.458,13.458,1.5,25.417,6.5,2024,11,11,1.229,0.223,25.767,27.533,2.708,9.292,11.646
萬華,臺北市,24.5,0.971,0.232,26.896,26.275,9.708,3.292,11.112,12.071,0.929,2.212,94.542,0.171,2.858,8.667,0.0,27.083,1.5,2024,11,10,1.15,0.233,25.967,25.062,4.125,13.417,12.742
萬華,臺北市,30.458,1.054,0.258,29.792,30.65,23.333,8.5,11.8,13.579,1.75,2.704,94.125,0.2,8.775,23.167,4.0,29.417,6.5,2024,11,18,1.383,0.261,26.863,27.375,6.167,15.583,14.254
萬華,臺北市,24.958,0.388,0.306,20.712,19.883,6.583,1.958,14.996,17.333,2.296,1.438,133.125,0.258,1.637,5.458,0.5,24.5,0.0,2024,11,9,0.971,0.232,26.275,26.896,3.292,9.708,11.112
萬華,臺北市,30.958,0.933,0.24,31.933,31.996,18.708,7.458,13.904,16.971,3.033,2.692,94.75,0.175,7.704,19.833,0.0,34.625,0.0,2024,11,7,1.154,0.294,28.9,26.812,5.625,13.5,16.129
萬華,臺北市,39.667,0.654,0.299,35.604,33.725,31.25,12.833,15.233,16.767,1.5,2.008,87.625,0.258,12.054,29.792,0.0,37.25,0.0,2024,11,5,1.012,0.248,34.533,33.238,10.0,30.917,14.467
萬華,臺北市,34.083,1.041,0.283,28.896,29.925,26.957,9.826,14.496,16.861,2.322,2.429,90.75,0.229,10.329,27.458,0.0,39.667,0.0,2024,11,4,0.654,0.299,33.725,35.604,12.833,31.25,15.233
萬華,臺北市,48.583,0.888,0.313,41.058,40.283,37.458,15.542,11.254,12.646,1.342,2.421,88.75,0.279,14.983,35.375,0.0,34.083,0.0,2024,11,3,1.041,0.283,29.925,28.896,9.826,26.957,14.496
萬華,臺北市,26.542,0.633,0.363,22.75,20.496,16.75,6.583,14.946,17.725,2.738,2.004,94.5,0.342,5.875,14.833,0.0,48.583,0.0,2024,11,2,0.888,0.313,40.283,41.058,15.542,37.458,11.254
萬華,臺北市,9.792,0.844,0.507,19.15,21.533,15.545,5.0,17.88,20.58,2.65,1.508,254.154,0.414,4.333,14.667,6.0,26.542,0.0,2024,11,1,0.633,0.363,20.496,22.75,6.583,16.75,14.946
萬華,臺北市,11.75,0.929,0.15,33.757,32.06,12.143,0.429,2.371,3.386,0.971,3.657,77.714,0.127,1.744,13.333,258.0,9.792,6.0,2024,10,31,0.844,0.507,21.533,19.15,5.0,15.545,17.88
士林,臺北市,12.25,0.275,0.13,12.179,13.142,8.542,2.25,4.271,6.225,1.883,2.183,119.458,0.067,2.138,7.792,0.0,64.458,0.0,2024,11,14,0.633,0.372,19.0,18.808,21.958,38.083,13.854
萬華,臺北市,34.625,1.154,0.294,26.812,28.9,13.5,5.625,16.129,19.492,3.308,2.337,94.75,0.225,6.504,14.708,0.0,24.958,0.5,2024,11,8,0.388,0.306,19.883,20.712,1.958,6.583,14.996
萬華,臺北市,29.417,1.383,0.261,27.375,26.863,15.583,6.167,14.254,15.938,1.671,2.913,96.417,0.204,6.454,16.333,6.5,27.875,3.5,2024,11,19,0.955,0.247,28.212,28.283,3.652,6.652,12.557
萬華,臺北市,37.25,1.012,0.248,33.238,34.533,30.917,10.0,14.467,16.142,1.633,2.058,89.917,0.196,10.792,31.5,0.0,30.958,0.0,2024,11,6,0.933,0.24,31.996,31.933,7.458,18.708,13.904
萬華,臺北市,30.667,0.779,0.269,27.667,28.25,6.417,2.917,14.229,16.196,1.917,2.417,99.125,0.213,3.046,5.917,5.5,30.417,0.0,2024,11,21,1.458,0.31,29.654,30.212,7.542,18.542,14.463
士林,臺北市,32.417,0.757,0.195,17.412,15.275,17.875,8.333,8.987,11.87,2.835,1.379,173.625,0.138,9.046,19.208,0.0,26.125,1.0,2024,11,16,0.721,0.155,28.904,31.825,3.542,8.75,4.367
萬華,臺北市,27.875,0.955,0.247,28.283,28.212,6.652,3.652,12.557,14.652,2.03,2.679,99.75,0.188,3.65,6.542,3.5,30.667,5.5,2024,11,20,0.779,0.269,28.25,27.667,2.917,6.417,14.229
士林,臺北市,26.125,0.721,0.155,31.825,28.904,8.75,3.542,4.367,5.212,0.787,1.688,141.917,0.1,2.729,6.75,1.0,37.042,4.0,2024,11,17,0.442,0.203,40.462,39.942,6.125,15.25,4.558
士林,臺北市,37.042,0.442,0.203,39.942,40.462,15.25,6.125,4.558,5.712,1.1,1.942,86.958,0.15,6.192,14.833,4.0,36.125,6.5,2024,11,18,0.373,0.184,39.717,39.996,4.13,11.217,4.173
士林,臺北市,36.125,0.373,0.184,39.996,39.717,11.217,4.13,4.173,5.2,0.982,2.121,142.958,0.132,4.408,11.667,6.5,35.708,3.5,2024,11,19,0.414,0.199,39.071,38.926,1.583,4.667,5.459
士林,臺北市,33.917,0.411,0.198,37.239,36.983,4.542,1.792,6.35,7.05,0.656,1.557,122.571,0.15,1.629,4.0,5.5,37.792,0.0,2024,11,21,0.639,0.231,41.204,43.025,5.375,13.958,5.235
士林,臺北市,37.792,0.639,0.231,43.025,41.204,13.958,5.375,5.235,6.539,1.261,2.05,142.292,0.2,4.133,10.542,0.0,45.333,0.0,2024,11,22,0.804,0.196,49.496,48.487,10.75,28.375,4.03
士林,臺北市,45.333,0.804,0.196,48.487,49.496,28.375,10.75,4.03,4.839,0.761,1.917,122.667,0.175,11.35,28.833,0.0,39.042,0.0,2024,11,23,0.804,0.131,42.642,42.262,5.083,19.542,3.443
士林,臺北市,39.042,0.804,0.131,42.262,42.642,19.542,5.083,3.443,4.304,0.8,2.158,127.333,0.1,5.029,19.25,0.0,39.958,0.0,2024,11,24,0.645,0.203,40.979,40.409,9.261,23.522,7.255
士林,臺北市,35.708,0.414,0.199,38.926,39.071,4.667,1.583,5.459,6.264,0.773,2.087,148.958,0.146,1.863,4.375,3.5,33.917,5.5,2024,11,20,0.411,0.198,36.983,37.239,1.792,4.542,6.35
士林,臺北市,32.917,0.725,0.235,33.471,31.8,21.917,8.667,6.554,7.617,1.033,1.671,146.667,0.183,9.054,21.625,4.0,41.292,0.0,2024,11,26,1.329,0.194,44.483,43.992,11.0,34.375,6.5
士林,臺北市,41.292,1.329,0.194,43.992,44.483,34.375,11.0,6.5,7.542,1.008,1.637,93.292,0.133,11.15,34.125,0.0,40.0,0.0,2024,11,27,1.5,0.268,38.462,36.892,10.792,31.125,13.483
萬華,臺北市,39.708,1.596,0.374,28.275,29.812,30.542,12.0,20.883,24.371,3.446,0.921,99.667,0.3,11.25,29.958,0.0,45.292,0.0,2024,11,28,1.671,0.337,27.592,29.142,13.542,33.0,18.229
萬華,臺北市,40.083,1.196,0.28,35.321,35.792,33.875,11.667,13.738,16.125,2.346,2.067,88.917,0.225,11.929,34.083,0.0,39.708,0.0,2024,11,27,1.596,0.374,29.812,28.275,12.0,30.542,20.883
萬華,臺北市,34.208,1.433,0.325,21.796,20.667,25.087,9.522,14.439,17.33,2.848,1.954,156.708,0.292,9.842,23.583,4.0,40.083,0.0,2024,11,26,1.196,0.28,35.792,35.321,11.667,33.875,13.738
萬華,臺北市,36.25,1.171,0.328,31.617,31.683,22.333,10.167,15.95,18.5,2.512,1.7,159.792,0.246,8.862,20.417,0.0,34.208,4.0,2024,11,25,1.433,0.325,20.667,21.796,9.522,25.087,14.439
萬華,臺北市,30.125,1.325,0.205,32.55,32.888,22.167,5.917,9.738,11.762,1.958,2.75,92.667,0.146,6.129,21.75,0.0,36.25,0.0,2024,11,24,1.171,0.328,31.683,31.617,10.167,22.333,15.95
萬華,臺北市,30.417,1.458,0.31,30.212,29.654,18.542,7.542,14.463,16.167,1.667,2.612,96.917,0.258,6.338,15.042,0.0,41.208,0.0,2024,11,22,1.229,0.272,36.796,36.979,12.458,31.125,11.95
士林,臺北市,39.958,0.645,0.203,40.409,40.979,23.522,9.261,7.255,7.836,0.555,1.629,196.75,0.138,7.942,20.708,0.0,32.917,4.0,2024,11,25,0.725,0.235,31.8,33.471,8.667,21.917,6.554
萬華,臺北市,41.208,1.229,0.272,36.979,36.796,31.125,12.458,11.95,13.442,1.446,2.521,96.25,0.225,12.683,31.375,0.0,30.125,0.0,2024,11,23,1.325,0.205,32.888,32.55,5.917,22.167,9.738
臺南,臺南市,62.25,0.738,0.257,43.033,45.054,44.458,19.292,8.47,9.009,0.596,1.475,205.167,0.217,20.154,43.917,0.0,70.208,0.0,2024,10,16,1.137,0.286,41.858,45.621,23.917,47.75,8.838
臺南,臺南市,70.208,1.137,0.286,45.621,41.858,47.75,23.917,8.838,10.804,1.938,1.408,204.792,0.208,22.863,48.25,0.0,60.5,0.0,2024,10,17,0.617,0.23,46.292,42.25,18.609,39.0,7.739
臺南,臺南市,60.5,0.617,0.23,42.25,46.292,39.0,18.609,7.739,8.574,0.787,1.654,212.75,0.196,19.354,38.5,0.0,77.792,0.0,2024,10,18,1.088,0.296,34.858,34.554,25.708,46.958,11.213
臺南,臺南市,77.792,1.088,0.296,34.554,34.858,46.958,25.708,11.213,12.492,1.246,1.771,196.083,0.267,26.142,46.917,0.0,67.208,0.0,2024,10,19,0.925,0.309,34.633,35.717,23.0,52.5,8.771
臺南,臺南市,67.208,0.925,0.309,35.717,34.633,52.5,23.0,8.771,9.75,0.938,1.8,211.083,0.246,22.146,48.667,0.0,53.5,0.0,2024,10,20,0.912,0.308,38.829,39.3,15.125,39.792,10.45
臺南,臺南市,61.25,1.079,0.327,47.833,48.438,65.167,14.667,11.308,11.892,0.529,3.025,80.167,0.263,14.262,61.958,0.0,49.375,0.0,2024,10,23,1.125,0.257,39.558,38.481,8.333,43.375,11.083
臺南,臺南市,55.292,0.781,0.29,34.255,36.608,55.348,15.913,9.709,10.418,0.691,2.212,191.083,0.238,16.017,52.25,0.0,61.25,0.0,2024,10,22,1.079,0.327,48.438,47.833,14.667,65.167,11.308
臺南,臺南市,49.375,1.125,0.257,38.481,39.558,43.375,8.333,11.083,12.108,0.963,3.075,53.333,0.221,9.471,47.792,0.0,35.25,0.0,2024,10,24,1.079,0.247,32.992,33.008,9.292,31.875,11.287
臺南,臺南市,35.25,1.079,0.247,33.008,32.992,31.875,9.292,11.287,13.062,1.721,1.967,158.792,0.204,8.65,31.667,0.0,49.0,0.0,2024,10,25,0.258,0.215,31.383,30.946,15.5,45.792,7.825
臺南,臺南市,66.375,1.021,0.282,41.587,41.258,44.833,22.0,10.275,11.883,1.571,1.446,173.875,0.217,21.729,43.458,0.0,62.25,0.0,2024,10,15,0.738,0.257,45.054,43.033,19.292,44.458,8.47
臺南,臺南市,49.0,0.258,0.215,30.946,31.383,45.792,15.5,7.825,9.217,1.333,1.833,215.833,0.163,14.517,44.833,0.0,52.208,1.5,2024,10,26,0.367,0.202,31.071,33.617,14.917,31.522,6.821
臺南,臺南市,53.5,0.912,0.308,39.3,38.829,39.792,15.125,10.45,12.025,1.512,2.158,232.208,0.238,15.967,42.083,0.0,55.292,0.0,2024,10,21,0.781,0.29,36.608,34.255,15.913,55.348,9.709
臺南,臺南市,69.917,1.214,0.313,49.038,48.65,43.75,23.458,8.379,9.412,0.971,1.358,177.625,0.267,22.367,42.458,0.0,66.375,0.0,2024,10,14,1.021,0.282,41.258,41.587,22.0,44.833,10.275
臺南,臺南市,32.333,0.288,0.207,36.933,35.492,23.208,7.708,7.237,7.975,0.7,2.6,110.75,0.175,7.204,21.542,0.0,39.167,1.5,2024,10,5,0.146,0.194,35.208,33.612,10.125,26.125,7.138
臺南,臺南市,90.833,1.254,0.401,48.788,48.733,54.708,24.625,14.329,15.229,0.846,1.571,182.208,0.354,25.538,57.583,0.0,71.25,0.0,2024,10,12,0.971,0.318,46.854,45.933,20.25,46.5,8.771
臺南,臺南市,79.25,1.723,0.38,46.135,47.633,56.87,24.174,14.745,16.455,1.691,2.208,147.458,0.3,23.488,53.833,0.0,90.833,0.0,2024,10,11,1.254,0.401,48.733,48.788,24.625,54.708,14.329
臺南,臺南市,66.542,1.387,0.3,44.158,42.058,48.417,18.833,11.512,12.071,0.608,2.692,126.125,0.263,17.912,45.417,0.0,79.25,0.0,2024,10,10,1.723,0.38,47.633,46.135,24.174,56.87,14.745
臺南,臺南市,64.292,1.329,0.372,39.083,38.646,41.125,17.292,16.312,17.467,1.154,1.546,204.917,0.325,17.042,40.125,0.0,66.542,0.0,2024,10,9,1.387,0.3,42.058,44.158,18.833,48.417,11.512
臺南,臺南市,42.875,0.779,0.282,33.875,33.942,29.917,12.25,12.767,14.421,1.613,1.5,177.25,0.221,11.588,28.167,0.0,64.292,0.0,2024,10,8,1.329,0.372,38.646,39.083,17.292,41.125,16.312
臺南,臺南市,27.875,0.492,0.207,30.917,29.562,19.0,6.167,8.079,9.117,0.996,1.387,170.792,0.171,5.504,16.917,0.0,42.875,0.0,2024,10,7,0.779,0.282,33.942,33.875,12.25,29.917,12.767
臺南,臺南市,39.167,0.146,0.194,33.612,35.208,26.125,10.125,7.138,7.546,0.375,1.671,186.542,0.113,10.796,28.417,1.5,27.875,0.0,2024,10,6,0.492,0.207,29.562,30.917,6.167,19.0,8.079
臺南,臺南市,36.5,0.787,0.263,32.275,32.342,23.957,8.739,10.233,11.4,1.121,2.2,55.375,0.2,9.188,27.417,0.0,32.333,0.0,2024,10,4,0.288,0.207,35.492,36.933,7.708,23.208,7.237
臺南,臺南市,35.083,0.458,0.187,35.1,35.542,31.417,6.083,6.196,6.908,0.688,3.679,91.583,0.108,5.5,27.667,31.5,36.5,0.0,2024,10,3,0.787,0.263,32.342,32.275,8.739,23.957,10.233
臺南,臺南市,25.375,0.288,0.171,28.942,27.887,17.792,5.083,6.942,7.504,0.508,2.512,45.75,0.121,5.217,16.375,67.5,35.083,31.5,2024,10,2,0.458,0.187,35.542,35.1,6.083,31.417,6.196
臺南,臺南市,44.5,0.567,0.281,25.1,25.863,27.792,11.083,10.183,11.504,1.275,1.412,151.167,0.25,12.779,29.375,3.0,25.375,67.5,2024,10,1,0.288,0.171,27.887,28.942,5.083,17.792,6.942
臺南,臺南市,52.208,0.367,0.202,33.617,31.071,31.522,14.917,6.821,7.821,0.954,1.446,186.958,0.163,16.146,35.125,1.5,27.583,13.5,2024,10,27,0.562,0.237,27.808,26.458,7.667,20.042,9.971
臺南,臺南市,71.25,0.971,0.318,45.933,46.854,46.5,20.25,8.771,10.021,1.208,1.288,164.083,0.271,20.9,47.875,0.0,69.917,0.0,2024,10,13,1.214,0.313,48.65,49.038,23.458,43.75,8.379
臺南,臺南市,27.583,0.562,0.237,26.458,27.808,20.042,7.667,9.971,11.787,1.779,1.938,104.542,0.175,7.379,18.0,13.5,43.958,0.0,2024,10,28,0.679,0.286,37.196,38.15,13.652,40.391,10.429
臺南,臺南市,51.958,1.458,0.32,24.096,23.075,37.792,15.875,15.246,17.779,2.496,2.404,124.958,0.275,16.162,37.125,0.0,52.875,0.0,2024,11,20,1.233,0.278,27.062,26.838,13.542,48.375,13.029
臺南,臺南市,48.458,0.6,0.254,40.262,41.783,36.625,12.0,10.838,12.213,1.329,2.9,81.333,0.2,13.033,38.5,0.0,44.375,12.0,2024,10,30,0.546,0.142,27.904,28.575,11.208,45.292,4.438
臺南,臺南市,50.333,2.138,0.249,43.021,41.621,45.417,12.958,13.362,14.196,0.792,3.65,24.375,0.2,13.362,48.125,0.0,57.875,0.0,2024,11,28,2.129,0.284,50.004,49.225,17.958,55.875,12.771
臺南,臺南市,59.917,1.488,0.305,36.604,34.4,56.792,17.542,13.858,15.021,1.121,3.029,110.042,0.283,16.758,55.083,0.0,50.333,0.0,2024,11,27,2.138,0.249,41.621,43.021,12.958,45.417,13.362
臺南,臺南市,51.708,1.379,0.268,31.142,32.671,50.522,13.739,10.204,11.152,0.913,3.712,65.667,0.188,13.892,47.458,0.0,59.917,0.0,2024,11,26,1.488,0.305,34.4,36.604,17.542,56.792,13.858
臺南,臺南市,59.208,1.688,0.314,28.754,27.95,49.667,18.667,14.333,15.925,1.546,1.812,191.625,0.288,18.917,50.5,0.0,51.708,0.0,2024,11,25,1.379,0.268,32.671,31.142,13.739,50.522,10.204
臺南,臺南市,66.292,1.791,0.334,31.13,30.775,47.13,20.261,14.426,15.457,1.0,1.896,141.261,0.275,21.708,47.708,0.0,59.208,0.0,2024,11,24,1.688,0.314,27.95,28.754,18.667,49.667,14.333
臺南,臺南市,62.958,1.858,0.335,33.6,33.383,46.458,21.625,14.55,15.971,1.4,2.238,97.417,0.275,20.363,44.25,0.0,66.292,0.0,2024,11,23,1.791,0.334,30.775,31.13,20.261,47.13,14.426
臺南,臺南市,44.125,1.5,0.302,30.091,30.133,32.136,13.652,12.843,14.33,1.43,2.667,123.708,0.25,12.708,35.292,0.0,62.958,0.0,2024,11,22,1.858,0.335,33.383,33.6,21.625,46.458,14.55
臺南,臺南市,52.875,1.233,0.278,26.838,27.062,48.375,13.542,13.029,14.896,1.821,2.883,109.333,0.208,13.838,45.042,0.0,44.125,0.0,2024,11,21,1.5,0.302,30.133,30.091,13.652,32.136,12.843
臺南,臺南市,50.125,1.596,0.321,21.108,22.079,41.667,13.375,16.4,18.379,1.95,2.325,138.708,0.25,12.342,43.833,0.0,51.958,0.0,2024,11,19,1.458,0.32,23.075,24.096,15.875,37.792,15.246
臺南,臺南市,41.625,1.012,0.277,25.125,25.325,43.833,10.375,12.404,13.446,1.017,2.858,50.375,0.238,10.762,41.583,0.0,50.125,0.0,2024,11,18,1.596,0.321,22.079,21.108,13.375,41.667,16.4
臺南,臺南市,41.083,0.821,0.213,22.529,22.317,35.208,11.958,9.15,11.021,1.838,2.479,138.542,0.158,12.0,32.25,0.0,41.625,0.0,2024,11,17,1.012,0.277,25.325,25.125,10.375,43.833,12.404
臺南,臺南市,49.875,0.496,0.203,21.333,19.288,25.583,13.125,8.438,9.338,0.862,2.404,137.125,0.175,15.758,28.042,114.0,41.083,0.0,2024,11,16,0.821,0.213,22.317,22.529,11.958,35.208,9.15
臺南,臺南市,122.792,0.752,0.4,16.938,20.008,68.25,44.083,17.35,19.338,1.946,2.163,139.25,0.354,44.175,69.25,4.0,49.875,114.0,2024,11,15,0.496,0.203,19.288,21.333,13.125,25.583,8.438
臺南,臺南市,55.958,0.55,0.271,34.058,35.571,47.083,20.375,11.104,13.138,1.975,1.821,164.083,0.192,17.896,44.0,0.0,122.792,4.0,2024,11,14,0.752,0.4,20.008,16.938,44.083,68.25,17.35
臺南,臺南市,56.417,0.636,0.312,31.621,27.825,46.75,17.625,11.854,14.537,2.633,1.504,264.333,0.279,17.738,45.917,0.0,55.958,0.0,2024,11,13,0.55,0.271,35.571,34.058,20.375,47.083,11.104
臺南,臺南市,53.75,0.885,0.396,10.973,13.129,39.87,16.739,18.565,20.725,2.12,1.617,138.783,0.33,16.842,41.292,1.5,56.417,0.0,2024,11,12,0.636,0.312,27.825,31.621,17.625,46.75,11.854
臺南,臺南市,59.75,1.3,0.32,27.308,26.179,45.0,19.458,13.738,15.775,1.983,2.042,91.792,0.267,19.1,41.917,0.0,53.75,1.5,2024,11,11,0.885,0.396,13.129,10.973,16.739,39.87,18.565
臺南,臺南市,63.125,0.946,0.312,27.933,28.525,43.458,20.417,12.362,13.483,1.067,1.683,129.417,0.267,20.412,42.958,0.0,59.75,0.0,2024,11,10,1.3,0.32,26.179,27.308,19.458,45.0,13.738
臺南,臺南市,57.042,1.2,0.311,31.9,31.85,37.542,18.167,13.721,15.392,1.617,1.642,191.5,0.246,18.033,38.292,0.0,63.125,0.0,2024,11,9,0.946,0.312,28.525,27.933,20.417,43.458,12.362
臺南,臺南市,41.417,1.573,0.281,30.082,31.204,35.773,12.682,14.382,16.136,1.7,2.878,38.391,0.212,12.662,36.292,0.0,57.042,0.0,2024,11,8,1.2,0.311,31.85,31.9,18.167,37.542,13.721
臺南,臺南市,46.208,1.283,0.23,39.083,39.483,38.125,13.083,12.458,13.483,0.967,2.592,107.333,0.167,13.092,39.333,0.0,41.417,0.0,2024,11,7,1.573,0.281,31.204,30.082,12.682,35.773,14.382
臺南,臺南市,54.792,0.971,0.237,42.267,42.725,48.458,15.25,10.075,11.125,1.008,3.058,76.625,0.221,16.058,48.875,0.0,46.208,0.0,2024,11,6,1.283,0.23,39.483,39.083,13.083,38.125,12.458
臺南,臺南市,56.167,1.504,0.341,33.458,32.617,55.042,17.667,13.958,15.746,1.742,2.225,111.458,0.292,17.238,53.083,0.0,54.792,0.0,2024,11,5,0.971,0.237,42.725,42.267,15.25,48.458,10.075
臺南,臺南市,78.875,1.158,0.388,41.15,43.233,62.625,25.292,11.871,13.6,1.683,1.579,203.667,0.338,26.629,63.833,0.0,56.167,0.0,2024,11,4,1.504,0.341,32.617,33.458,17.667,55.042,13.958
臺南,臺南市,58.25,1.079,0.362,40.408,40.538,39.917,15.667,11.388,12.992,1.542,1.879,202.625,0.325,16.383,39.75,0.0,67.75,0.0,2024,11,2,1.679,0.392,40.029,40.375,23.375,54.333,10.371
臺南,臺南市,61.625,0.252,0.328,50.362,48.658,41.917,17.458,9.496,10.571,1.038,2.988,172.292,0.233,16.387,41.375,7.0,58.25,0.0,2024,11,1,1.079,0.362,40.538,40.408,15.667,39.917,11.388
臺南,臺南市,44.375,0.546,0.142,28.575,27.904,45.292,11.208,4.438,5.692,1.217,5.442,112.792,0.121,10.713,44.333,12.0,61.625,7.0,2024,10,31,0.252,0.328,48.658,50.362,17.458,41.917,9.496
臺南,臺南市,43.958,0.679,0.286,38.15,37.196,40.391,13.652,10.429,11.129,0.662,2.183,41.5,0.221,12.667,36.125,0.0,48.458,0.0,2024,10,29,0.6,0.254,41.783,40.262,12.0,36.625,10.838
臺南,臺南市,67.75,1.679,0.392,40.375,40.029,54.333,23.375,10.371,11.8,1.387,1.883,188.667,0.342,21.433,50.5,0.0,78.875,0.0,2024,11,3,1.158,0.388,43.233,41.15,25.292,62.625,11.871
新營,臺南市,61.542,1.233,0.297,35.392,35.629,39.542,20.875,11.358,12.529,1.129,2.133,30.083,0.246,19.887,39.042,0.0,62.125,0.0,2024,11,23,1.7,0.271,30.392,31.257,19.174,41.0,9.265
安南,臺南市,36.583,0.238,0.272,26.346,27.804,21.792,11.208,8.467,10.012,1.508,2.371,218.25,0.221,11.196,20.042,13.5,50.875,0.0,2024,10,28,0.929,0.298,37.783,38.592,17.13,40.261,8.175
新營,臺南市,60.958,0.679,0.204,31.312,30.938,44.625,18.667,5.162,5.921,0.721,1.392,258.333,0.179,19.654,46.167,1.5,29.167,13.5,2024,10,27,0.662,0.219,25.5,26.058,8.391,22.783,7.288
新營,臺南市,53.375,0.338,0.19,27.762,26.896,50.75,17.0,6.308,7.763,1.417,1.658,165.208,0.133,15.688,49.208,0.0,60.958,1.5,2024,10,26,0.679,0.204,30.938,31.312,18.667,44.625,5.162
新營,臺南市,31.625,0.992,0.197,31.783,32.9,27.042,9.25,7.508,9.862,2.292,1.812,116.667,0.154,8.229,25.083,0.0,53.375,0.0,2024,10,25,0.338,0.19,26.896,27.762,17.0,50.75,6.308
新營,臺南市,45.542,1.729,0.211,37.908,38.758,39.0,8.083,6.475,7.438,0.921,3.046,16.667,0.204,9.075,42.667,0.0,31.625,0.0,2024,10,24,0.992,0.197,32.9,31.783,9.25,27.042,7.508
新營,臺南市,60.083,1.367,0.316,36.992,36.188,62.167,13.708,7.217,8.467,1.212,2.796,16.417,0.254,13.838,60.25,0.0,45.542,0.0,2024,10,23,1.729,0.211,38.758,37.908,8.083,39.0,6.475
新營,臺南市,61.458,1.092,0.278,31.113,31.688,59.375,18.708,7.242,8.392,1.113,2.146,108.458,0.233,18.542,57.542,0.0,60.083,0.0,2024,10,22,1.367,0.316,36.188,36.992,13.708,62.167,7.217
新營,臺南市,45.042,1.357,0.26,34.904,34.954,37.565,13.708,7.148,7.961,0.761,1.875,86.917,0.208,13.942,38.75,0.0,61.458,0.0,2024,10,21,1.092,0.278,31.688,31.113,18.708,59.375,7.242
新營,臺南市,49.875,1.567,0.316,34.338,33.708,40.5,15.5,6.812,8.575,1.721,1.904,67.333,0.254,15.588,38.208,0.0,45.042,0.0,2024,10,20,1.357,0.26,34.954,34.904,13.708,37.565,7.148
新營,臺南市,85.625,1.204,0.259,31.5,31.779,49.958,28.458,7.771,9.567,1.742,1.683,72.667,0.2,29.467,48.5,0.0,49.875,0.0,2024,10,19,1.567,0.316,33.708,34.338,15.5,40.5,6.812
新營,臺南市,76.875,0.955,0.265,38.379,40.529,48.208,25.958,6.433,7.886,1.429,1.475,190.833,0.229,26.008,48.292,0.0,85.625,0.0,2024,10,18,1.204,0.259,31.779,31.5,28.458,49.958,7.771
