datacreationdate,sitename,aqi_2,pred_so2,pred_co,pred_o3,pred_o3_8hr,pred_pm10,pred_pm2.5,pred_no2,pred_nox,pred_no,pred_windspeed,pred_winddirec,pred_co_8hr,pred_pm2.5_avg,pred_pm10_avg
2024-11-23,松山,51.083,0.77851474,0.24405505,24.784805,25.466997,20.368725,8.457158,12.894439,16.030777,3.4236782,1.4422185,42.87257,0.20484301,8.296522,18.891003
2024-11-24,松山,30.792,0.8164514,0.26797917,25.781273,26.430368,23.248915,9.9618025,13.603722,16.919611,3.61578,1.4320563,48.57584,0.23323065,9.906215,21.700727
2024-11-25,松山,36.083,0.83392644,0.23130472,26.202757,27.09175,21.768993,8.579761,12.996761,15.593965,3.2774904,1.5096556,41.536564,0.18711025,8.036743,19.533518
2024-11-26,松山,37.792,0.8868474,0.2507271,26.999569,27.956173,23.338476,9.645183,13.508154,16.341288,3.2579973,1.5082265,45.153175,0.20908388,9.286872,21.389942
2024-11-27,松山,46.458,0.9082392,0.24420378,27.292204,28.175926,23.362621,9.563733,13.384692,16.05636,3.1059823,1.5218264,45.090862,0.20223053,9.185486,21.399445
2024-11-28,松山,45.833,0.9709978,0.25318137,27.895084,28.664877,24.838884,10.348143,13.574425,16.369526,3.0581517,1.5048459,47.2893,0.21300206,10.099024,22.940756
2024-11-29,松山,50.167,1.025984,0.2854346,28.25478,28.753101,27.246992,12.293171,14.353257,17.604624,3.217917,1.4551227,54.163,0.2537082,12.234953,26.106611
2024-10-16,板橋,25.958,1.0171822,0.29095817,27.287384,26.949913,12.080894,5.1168804,12.715489,15.558658,2.464918,1.9257164,107.32938,0.24866086,4.538138,11.566312
2024-10-17,板橋,24.917,0.8503269,0.28177464,27.713152,27.644459,12.435316,5.4143515,12.273445,14.973921,2.2516804,1.960892,102.00237,0.24213916,4.5213017,11.988189
2024-10-18,板橋,48.417,0.81314397,0.2815985,26.504667,26.456055,12.750665,5.546818,12.2442045,15.148505,2.499829,1.9532919,102.79454,0.24787988,4.6597877,12.3837385
2024-10-19,板橋,22.5,1.212692,0.3714364,30.425985,30.895262,24.70054,11.598334,14.423512,18.361134,3.1387649,1.7414359,120.96756,0.36030266,12.282824,25.118862
2024-10-20,板橋,38.583,0.8537714,0.24997684,25.36391,25.96974,11.471791,4.7442164,11.842493,13.515043,2.1758525,2.00739,104.03518,0.21466807,3.4985495,11.711315
2024-10-21,板橋,34.792,0.6830967,0.25568768,34.574493,35.97815,18.185575,8.782556,11.392738,12.418236,0.9048136,1.9832124,94.35835,0.21852489,7.436945,19.564423
2024-10-22,板橋,36.042,0.88185906,0.26538455,32.394516,32.986065,16.8266,7.757152,12.277744,13.822573,1.6049712,1.9271322,101.21346,0.23039764,6.5982537,18.465235
2024-10-23,板橋,38.708,0.8047196,0.25386542,36.08913,37.05953,17.685432,8.540391,11.85867,12.818582,0.89947855,1.9587685,92.4972,0.21498346,6.958688,19.605146
2024-10-24,板橋,36.625,1.1752322,0.30141106,34.296215,34.603218,20.322918,9.514063,13.374284,15.532475,1.9301175,1.8844867,104.12905,0.2743781,8.953845,22.181849
2024-10-25,板橋,29.833,1.005001,0.2634332,33.973293,34.484543,16.23729,7.592376,12.4393215,13.793088,1.3232293,2.0080914,93.70172,0.22512515,6.1314335,17.771343
2024-10-26,板橋,20.708,1.0102983,0.24990313,29.2612,29.155916,11.796012,5.139272,12.173382,13.96775,1.8759264,2.0761101,94.22,0.2097709,3.68284,12.334286
2024-10-27,板橋,21.667,1.348416,0.30402187,22.353601,20.952305,12.3152895,4.9545503,13.5740385,17.407505,3.700363,2.014887,110.53217,0.2735991,4.606594,11.390362
2024-10-28,板橋,31.833,1.0086014,0.2709352,26.565361,26.815237,12.699805,5.571324,11.801141,14.213877,2.0808892,2.1257498,93.079155,0.23367053,4.509548,11.101734
2024-10-29,板橋,38.5,1.1872755,0.32108608,29.970844,30.454363,19.245625,8.900384,13.13611,16.415897,2.451438,1.9972936,102.39247,0.29528302,8.622831,19.207321
2024-10-30,板橋,37.667,0.97571826,0.30034372,36.844364,38.500244,21.91884,10.663063,12.786024,14.850217,1.2653557,1.9864058,93.33831,0.26742455,9.639515,23.367928
2024-10-31,板橋,30.333,0.97024024,0.28260592,34.576527,35.46603,17.586203,8.316728,12.970849,14.858747,1.5031204,1.9748594,96.86348,0.2415364,7.0099416,19.30631
2024-11-01,板橋,32.208,0.6195904,0.21123062,32.741276,33.38744,9.857191,4.843397,11.213228,11.676886,0.8331937,2.1354775,83.68161,0.16030674,2.2108767,10.948586
2024-11-02,板橋,26.833,1.525523,0.3633703,23.045174,20.773394,16.786472,7.4438176,15.609581,20.375551,4.6747823,1.8515788,130.08443,0.34904218,7.858466,16.785494
2024-11-03,板橋,51.542,1.0893935,0.30346864,30.948753,31.617704,17.368147,8.167689,12.87328,14.660708,1.7205052,2.0236418,102.990875,0.26839143,7.5992785,16.672932
2024-11-04,板橋,38.708,0.9559674,0.3218355,41.045364,42.901222,26.609236,13.683634,13.6873,15.138634,1.0849802,1.9325033,100.401375,0.29679465,12.887695,29.009462
2024-11-05,板橋,40.292,1.0552086,0.2865126,34.539272,35.21255,17.901997,8.83484,13.595108,15.104649,1.655268,1.974577,105.12283,0.24995722,7.508229,20.119616
2024-11-06,板橋,38.167,1.2088251,0.33661985,36.96905,37.63171,23.800755,12.065589,14.55582,16.604853,1.8827124,1.8785018,112.21474,0.3077618,11.752785,25.824724
2024-11-07,板橋,35.318,1.2363646,0.32662177,34.603935,35.023228,21.173372,10.599804,14.453096,16.581331,2.064535,1.9045676,112.751595,0.29426605,10.114822,23.021189
2024-11-08,板橋,38.167,1.0039294,0.28311765,34.449005,35.044544,17.277729,8.765578,13.127355,14.557286,1.447099,2.0053194,102.07793,0.24073146,7.455994,19.04445
2024-11-09,板橋,25.5,1.1847123,0.3135873,31.456135,31.372742,18.011963,8.770294,13.877426,16.449036,2.351638,1.9420499,110.864265,0.2780108,8.260105,19.172812
2024-11-10,板橋,28.292,1.2223655,0.3066657,26.609888,26.153769,14.675457,6.5993576,13.60556,16.541094,2.8780012,1.9596405,114.13224,0.26850113,6.2510495,14.690213
2024-11-11,板橋,28.667,0.9426148,0.29139653,30.12812,30.478924,15.463288,7.212269,12.6351185,14.730347,1.8381382,1.9909767,103.766106,0.24334921,6.370661,15.181483
2024-11-12,板橋,27.875,0.8805409,0.28726456,28.748003,28.893501,14.032057,6.373104,12.652528,15.082245,2.1348226,1.9633701,105.98404,0.24000989,5.446145,13.810941
2024-11-13,板橋,28.792,0.7714169,0.27511853,29.73864,30.079227,13.16158,6.0768695,12.171877,14.359017,1.7689583,1.9797198,99.609924,0.22391559,4.837432,12.701853
2024-11-14,板橋,16.375,0.765436,0.26806736,27.704197,27.74275,11.326706,5.0729356,12.030534,14.581426,2.1253493,1.9856812,99.775,0.22042319,3.8218343,10.607374
2024-11-15,板橋,114.0,1.088113,0.308388,19.002695,17.502987,10.139545,4.0285754,13.590716,18.063787,4.423222,1.9332374,118.47883,0.27164087,3.4681172,8.32329
2024-11-16,板橋,84.75,2.2805102,0.6042351,29.584656,29.457832,44.349655,23.79101,20.864826,28.937994,6.658489,1.4923122,162.23187,0.6444367,26.368227,45.745434
2024-11-17,板橋,22.458,1.5771233,0.3331345,22.939548,24.32884,17.262243,7.921972,14.290685,17.610825,3.2559538,2.0266342,116.219,0.29838824,7.6102533,17.081738
2024-11-18,板橋,32.875,1.165182,0.30029476,25.244486,26.414282,17.038694,8.445617,13.36955,15.058333,2.6021433,2.0935977,115.1758,0.2660934,7.2567163,16.73382
2024-11-19,板橋,31.375,1.0376252,0.3063406,30.689611,32.29658,21.04589,11.030233,13.430836,14.710377,2.0342538,2.0460382,114.60442,0.27244213,9.748469,21.694233
2024-11-20,板橋,32.208,1.0028502,0.2862036,30.15424,31.458368,17.980974,9.411118,13.099983,14.479166,2.0028586,2.0243354,113.87425,0.24529925,7.775294,18.771006
2024-11-21,板橋,32.458,1.0404731,0.28201753,29.65633,30.675016,16.239433,8.464218,12.907473,14.623499,2.067509,2.012577,113.19264,0.23726663,6.9459558,16.573345
2024-11-22,板橋,33.583,1.1229936,0.2982618,29.263523,30.036901,16.136442,8.336267,13.203306,15.627472,2.329665,1.9672008,114.96863,0.25214234,7.2499485,15.908197
2024-11-23,板橋,45.375,1.2138658,0.32571492,31.423153,32.395798,19.034386,9.923625,13.807441,16.693642,2.3127205,1.9049553,115.84815,0.27947462,9.311424,18.76978
2024-11-24,板橋,35.917,1.1830072,0.3347369,37.020374,38.79981,23.38136,12.487114,14.209722,16.683289,1.7131685,1.8712413,111.57427,0.2853847,11.833547,23.967703
2024-11-25,板橋,40.875,1.1551384,0.29465926,33.529587,34.69073,16.798876,8.746275,13.636538,15.757891,1.7775885,1.947024,107.86568,0.23624665,7.523,17.111483
2024-11-26,板橋,34.667,1.5307,0.37213388,34.733826,35.501682,24.58309,12.586873,15.630841,18.786413,2.6271238,1.7925831,125.127914,0.33122072,13.121844,24.541258
2024-11-27,板橋,41.792,1.602767,0.33749065,28.919323,29.139084,18.344189,8.849806,14.935164,17.951878,2.9494576,1.8792981,127.73752,0.2961058,9.107357,17.700323
2024-11-28,板橋,38.542,1.3938953,0.34536594,36.861538,38.258717,24.895184,12.81333,14.714509,16.718143,1.6687378,1.8824208,119.24021,0.29912713,12.920284,24.80942
2024-11-29,板橋,46.792,1.8148726,0.3935664,29.28731,28.999348,24.37535,11.907847,16.564453,20.64331,3.741243,1.7677772,140.62859,0.37139288,12.918226,24.531136
2024-10-16,林口,25.75,1.4347886,0.17563295,29.137035,28.36571,11.720223,3.7355828,8.847456,11.561631,2.2294133,3.0465252,105.49072,0.12884958,4.3696184,10.622684
2024-10-17,林口,24.0,1.2017922,0.17878142,29.97363,28.909565,13.048121,4.2091165,8.5664835,11.505095,2.208883,3.0663006,104.24124,0.13325112,4.8993864,11.686159
2024-10-18,林口,48.708,1.1270331,0.17926618,29.301834,28.173529,13.265332,4.3829827,8.4254465,11.380318,2.2369885,3.0356681,105.09931,0.13195004,5.158006,11.743828
2024-10-19,林口,23.833,1.3648552,0.24815944,32.485413,30.879278,23.457758,10.957594,11.291923,15.114319,2.8154552,2.5353923,139.77003,0.21142669,12.158982,23.132683
2024-10-20,林口,35.792,1.2860725,0.17358066,28.746565,27.986553,12.089717,4.432832,7.963763,10.311147,2.04229,3.0315711,103.025475,0.120638445,4.643277,11.605001
2024-10-21,林口,32.0,0.95043194,0.1868474,36.74509,36.157074,16.228975,5.639758,7.359459,9.9777565,1.7163962,3.1279116,88.401405,0.12955764,6.223935,15.031408
2024-10-22,林口,34.0,1.0621405,0.18793067,34.401073,34.368088,14.319201,5.1173244,7.655398,10.322596,1.924909,3.0397568,89.61259,0.12732203,5.984869,12.610986
2024-10-23,林口,35.042,1.0782518,0.19396482,36.990196,36.937096,15.489542,5.746651,7.686978,10.408057,1.8807764,3.0537984,85.2344,0.1271929,6.677577,14.252477
2024-10-24,林口,35.5,1.193962,0.20020701,37.33674,37.332264,16.431559,6.4405103,8.099726,10.808204,1.955404,3.0283275,86.03211,0.13497423,7.493189,15.591028
2024-10-25,林口,27.167,1.0715039,0.16724949,35.67334,35.656242,11.493431,3.70825,6.899118,8.919734,1.6009275,3.3095613,69.95213,0.09939034,4.2725506,10.64731
2024-10-26,林口,25.542,1.115435,0.16584177,30.164532,29.846033,9.603258,2.933057,7.439439,9.657074,2.0631676,3.3238175,79.34518,0.10623084,3.9133058,8.178034
2024-10-27,林口,23.75,1.232425,0.18969108,28.38683,27.465214,12.829421,5.072271,8.650558,11.722942,2.625934,3.1645515,96.910866,0.13686715,6.370905,11.616454
2024-10-28,林口,34.042,0.98588735,0.17647083,30.604927,29.868177,12.368232,4.4825654,7.664198,10.41783,2.1932566,3.3339858,84.63933,0.122052476,5.1880918,11.330282
2024-10-29,林口,39.917,0.86839384,0.18182123,35.881523,35.556847,15.108162,5.3035727,7.303753,10.183463,1.894609,3.3899808,75.89694,0.12399461,6.0610523,13.861359
2024-10-30,林口,35.292,1.0803437,0.20582959,39.539505,39.575275,19.381502,7.673708,8.230981,11.363188,2.0109653,3.252156,80.98528,0.14679751,8.781444,18.539997
2024-10-31,林口,25.917,1.2575232,0.18914847,35.188435,35.554382,14.80753,5.796121,8.126774,10.819508,2.1260865,3.2584288,80.53623,0.1305896,6.4654655,13.178649
2024-11-01,林口,5.0,1.0520293,0.14940442,32.606014,32.704613,9.101073,2.2848194,6.62465,8.5040045,1.6906861,3.6313682,63.76166,0.08918733,2.4407198,7.1227255
2024-11-02,林口,25.5,1.7454478,0.2202497,22.825882,21.581924,15.228479,7.1670856,10.990601,15.117194,3.7144015,2.9311357,131.01128,0.18439944,8.832181,12.97162
2024-11-03,林口,43.5,1.1313426,0.21476509,33.31529,32.464832,17.41227,7.680149,9.134769,12.912859,2.6395473,3.2026603,102.6838,0.16722727,7.9230614,17.016861
2024-11-04,林口,35.458,0.98510593,0.23030828,43.833305,43.962112,22.755781,9.737135,8.813756,12.196253,1.9685056,3.2072113,92.42247,0.17709589,10.0805025,22.999376
2024-11-05,林口,40.875,1.4004136,0.21578953,36.98293,37.88436,17.363365,7.3934865,9.116443,12.12512,2.3152776,3.0892947,98.726555,0.16601025,7.7413383,15.867713
2024-11-06,林口,36.458,1.4401265,0.22303018,42.28838,42.957233,20.934275,8.496265,8.974078,12.0400095,2.0236456,3.1688187,90.89887,0.16889936,9.150702,20.28799
2024-11-07,林口,33.917,1.5844857,0.20779464,38.525208,39.277893,17.903843,7.0132737,8.926,11.745941,2.0929918,3.1561005,90.866646,0.15678953,7.595709,16.654453
2024-11-08,林口,31.333,1.6209998,0.20162621,36.597202,36.77275,17.153456,6.5123625,9.00605,11.858218,2.1790664,3.1427279,93.40894,0.1516118,7.197335,15.993277
2024-11-09,林口,29.417,1.5495644,0.1935901,34.894505,34.753616,15.849386,5.7288027,8.769294,11.570213,2.1827805,3.1484773,91.63702,0.14467461,6.271355,14.617458
2024-11-10,林口,28.292,1.3232447,0.1736889,33.242035,32.97032,12.455135,3.725134,7.8305573,10.322843,2.0002022,3.2778792,80.81718,0.12221583,3.9244153,10.9087925
2024-11-11,林口,26.208,1.2026476,0.1795143,33.101276,32.72886,12.825938,3.7475417,7.863519,10.68322,2.142632,3.2676728,80.489136,0.12819664,4.1412773,10.960182
2024-11-12,林口,25.667,1.242246,0.18618065,29.936207,29.410603,12.080066,3.7593954,8.325232,11.386859,2.4884362,3.1914828,87.64729,0.13646431,4.2658362,10.134611
2024-11-13,林口,27.167,1.1630516,0.18918152,30.474955,29.684084,12.762683,4.0619183,8.274506,11.444952,2.4899416,3.1809647,88.172264,0.13832949,4.5513697,11.21312
2024-11-14,林口,14.167,1.1027601,0.18007347,28.792057,27.9938,11.20566,3.2262883,8.025196,10.937128,2.4487429,3.2299778,89.010704,0.12967463,3.702666,9.72899
2024-11-15,林口,89.875,1.3362367,0.17542589,20.75077,19.878222,8.572032,2.1423607,8.517571,11.533365,3.0039713,3.1990244,106.439415,0.13373232,3.1471715,6.7656074
2024-11-16,林口,56.625,1.8175282,0.31742334,27.819057,24.938644,30.685226,15.852479,14.47236,19.907665,4.1079726,2.248761,180.44229,0.2953149,17.923689,31.791601
2024-11-17,林口,28.458,1.6066777,0.20250387,28.474102,27.737974,16.15774,7.1238236,8.93011,11.8791,2.4658742,3.0523262,112.39077,0.15445158,7.1156073,16.932186
2024-11-18,林口,31.0,1.2337106,0.17987701,32.510365,32.16562,14.709945,4.9851055,7.1933913,9.824675,1.9033124,3.3707726,88.581795,0.12909512,5.4416776,13.666975
2024-11-19,林口,28.25,1.3457814,0.1928492,32.49308,32.34785,16.161158,5.834163,7.8561144,10.948121,2.1764085,3.2342768,92.90024,0.1378093,7.094516,14.205928
2024-11-20,林口,28.583,1.4294668,0.19584198,31.441008,31.251787,15.401116,6.007084,8.161238,11.2916355,2.3349423,3.1502657,92.46417,0.13527808,7.253944,13.507635
2024-11-21,林口,29.583,1.4409055,0.19658713,30.457531,30.118801,14.162262,5.73733,8.26456,11.381795,2.4504178,3.102378,90.740654,0.13278487,6.798441,12.359341
2024-11-22,林口,28.917,1.3524463,0.19712527,31.201126,30.80567,13.243573,5.427915,8.092297,11.159473,2.420733,3.1092134,84.72757,0.1290492,6.2203493,11.597441
2024-11-23,林口,41.917,1.4470868,0.221262,31.355915,30.716314,15.562013,7.1412416,9.169142,12.636707,2.7561603,2.926166,93.77526,0.15755866,8.015712,14.18981
2024-11-24,林口,35.208,1.4551991,0.23929526,39.074543,38.53178,21.086056,9.562704,9.377467,12.730102,2.3675122,2.942834,87.989655,0.17472689,10.348815,21.02543
2024-11-25,林口,36.708,1.500545,0.2067238,34.71226,34.965614,14.985175,6.314401,8.699218,11.3296795,2.235886,3.0841851,82.84517,0.14972709,6.615488,14.1005745
2024-11-26,林口,27.25,1.8334465,0.25978413,33.870754,33.1916,22.676115,10.768897,11.6496,15.36572,3.036562,2.7183776,122.42203,0.22289278,12.022613,22.490238
2024-11-27,林口,37.583,1.7719325,0.22256355,32.38725,32.214832,17.97145,7.987897,10.261246,13.344606,2.6368394,2.9118311,115.30421,0.18536228,8.357897,17.812134
2024-11-28,林口,37.0,1.6307608,0.2411115,39.130325,38.930115,24.303425,10.320467,10.557896,13.855125,2.325505,2.900276,117.865005,0.2109161,11.029646,24.52721
2024-11-29,林口,42.458,1.7474624,0.23298322,40.024742,40.434563,23.932636,9.679736,10.213669,13.216446,2.1269963,2.8873134,113.513504,0.19948596,10.382589,23.594597
2024-10-17,林園,65.0,1.5664324,0.24594696,42.85062,42.77086,43.44825,19.924988,4.576879,5.4091754,0.9220248,2.287273,193.14436,0.19928378,17.89728,41.286667
2024-10-18,林園,65.458,1.4821333,0.24603687,42.70737,42.626312,42.385494,19.94333,4.787724,5.529556,0.92598724,2.230746,193.46844,0.19702306,17.972292,40.998825
2024-10-19,林園,84.25,1.2700794,0.24961387,41.945854,41.742146,41.535984,19.41764,5.162817,5.758749,0.9174288,2.10385,192.8007,0.1916675,17.823124,40.78189
2024-10-20,林園,104.25,0.97825545,0.25557762,40.953728,40.49612,41.115303,18.929375,5.727755,6.076992,0.8742199,1.9161228,190.28848,0.18362032,18.011003,40.818485
2024-10-21,林園,71.167,1.0713831,0.25570658,41.403008,40.780212,42.24749,19.813274,6.010144,6.2509317,0.85102195,1.9069958,188.24577,0.18834311,19.020498,41.916496
2024-10-22,林園,66.792,1.2228799,0.25770253,41.51471,40.82554,43.061882,20.413572,6.4246063,6.616106,0.8818162,1.9012591,186.7835,0.19637993,19.863153,42.715343
2024-10-23,林園,86.292,1.3178842,0.26265475,41.168068,40.47361,43.849533,20.871437,6.9429526,7.137302,0.95372015,1.908229,186.38246,0.20577931,20.415318,43.833855
2024-10-24,林園,73.708,1.4453735,0.26820838,41.298183,40.409412,45.65864,21.846153,7.592301,7.763577,0.98125803,1.9262416,185.6389,0.21630259,21.359888,45.8979
2024-10-25,林園,55.542,1.5668191,0.27842006,40.93425,39.962437,47.67046,22.690762,8.407409,8.602207,1.0461236,1.9420996,184.47195,0.23015027,22.093935,48.09917
2024-10-26,林園,76.208,1.6455631,0.2886806,39.7069,38.873608,48.198895,22.750416,9.166858,9.387784,1.1550908,1.9491901,183.81812,0.2416084,22.02383,49.149708
2024-10-27,林園,39.833,1.6037676,0.29760394,38.542015,37.782436,48.485943,22.629686,9.730559,9.98845,1.2231461,1.9533663,183.99971,0.24822345,21.668531,49.862125
2024-10-28,林園,25.583,1.5650803,0.30439007,37.104107,36.4673,47.40444,21.663933,10.031637,10.341746,1.3361928,1.9799782,186.18959,0.25257763,20.479141,49.46643
2024-10-29,林園,62.292,1.3997228,0.3060467,35.536476,35.01159,45.25023,20.104061,10.007134,10.361565,1.4254678,1.9958625,189.17313,0.2491836,18.759026,48.035614
2024-10-30,林園,89.458,1.363415,0.30202213,35.189743,34.458496,44.182724,19.219149,9.938324,10.305647,1.4340422,2.034953,191.6924,0.24442609,17.757301,47.168053
2024-10-31,林園,46.5,1.4360415,0.2981011,35.93428,34.828915,44.848064,19.328394,9.856437,10.209324,1.3700912,2.0723588,191.80913,0.2413074,17.877558,47.219303
2024-11-01,林園,85.792,1.487348,0.2968599,35.522945,34.47022,44.43819,18.71196,9.796055,10.249663,1.4076568,2.111878,192.6419,0.24029976,17.208618,46.463337
2024-11-02,林園,80.708,1.5062547,0.29461697,37.077637,35.658497,46.12152,19.465641,9.538351,10.046719,1.2955241,2.1645286,193.5647,0.23755065,17.80346,47.50068
2024-11-03,林園,77.292,1.6207579,0.2954639,38.56334,36.959095,47.818275,20.0955,9.249054,9.827031,1.234172,2.200025,193.68582,0.2392827,18.443983,48.18653
2024-11-04,林園,84.0,1.651585,0.29675716,40.111656,38.406578,49.310757,20.628054,8.808104,9.461779,1.15339,2.2154467,194.09708,0.23924586,18.940096,48.751728
2024-11-05,林園,66.833,1.606983,0.3010332,41.3453,39.659397,50.650124,21.03405,8.378803,9.14379,1.0979332,2.213549,194.85616,0.23986295,19.266108,49.27084
2024-11-06,林園,85.167,1.5779825,0.30319148,42.07451,40.54301,51.14619,21.296474,8.031295,8.861224,1.0835958,2.198996,195.15143,0.24123235,19.530243,49.41807
2024-11-07,林園,80.292,1.5848563,0.3027279,42.454144,41.10053,51.121067,21.534523,7.825436,8.656353,1.0808562,2.1834414,195.08862,0.24193166,19.834793,49.415195
2024-11-08,林園,86.333,1.5361588,0.30019227,42.32206,41.22992,50.57314,21.697866,7.6798687,8.466373,1.0690913,2.1573472,194.25868,0.23991233,20.034927,49.079918
2024-11-09,林園,98.708,1.5368928,0.29988888,42.024845,41.1602,50.764065,22.285177,7.9246497,8.631755,1.0670846,2.1221128,191.82858,0.2423172,20.730997,49.567177
2024-11-10,林園,92.833,1.6268134,0.30300784,41.94347,41.180573,51.641495,23.146723,8.451716,9.10842,1.0834185,2.1111414,189.67007,0.25033963,21.601984,50.847427
2024-11-11,林園,90.958,1.705386,0.30664098,41.597122,40.96463,51.88802,23.60494,8.9058695,9.556356,1.1162543,2.1138651,188.67384,0.25739473,22.021828,51.4966
