datacreationdate,sitename,aqi_2,pred_so2,pred_co,pred_o3,pred_o3_8hr,pred_pm10,pred_pm2.5,pred_no2,pred_nox,pred_no,pred_windspeed,pred_winddirec,pred_co_8hr,pred_pm2.5_avg,pred_pm10_avg,pred_precipitation
2024-11-26,新店,49.958,1.1418173,0.26675645,25.350254,24.960619,17.343616,10.029863,8.302009,10.75404,1.4943454,1.584009,112.6728,0.2765984,10.64528,17.265574,7.9055552
2024-11-27,新店,52.083,1.1609514,0.26765406,25.781599,25.399906,17.608534,10.104848,8.380502,10.816175,1.477508,1.5941924,113.20846,0.27691397,10.787865,17.595623,7.756999
2024-11-28,新店,45.917,1.1859473,0.26837835,26.188757,25.847431,17.964386,10.210912,8.439628,10.873789,1.4422653,1.609946,114.55214,0.277608,10.942417,17.884417,7.725742
2024-11-29,新店,48.125,1.213257,0.27084714,26.645807,26.343437,18.393559,10.378735,8.586767,10.974754,1.4292431,1.615971,114.92442,0.2795549,11.148032,18.297606,7.594773
2024-10-16,新港,49.292,2.0178413,0.21589369,37.536343,37.890358,38.8841,14.359406,6.480337,6.952525,1.1900196,1.9372009,188.18146,0.1759376,15.700178,35.39962,16.064936
2024-10-17,新港,62.083,1.9184572,0.20157586,34.034573,33.93276,36.674007,12.983884,6.2768865,6.8589168,1.4279397,1.9103714,186.21893,0.15588818,14.493213,32.378872,16.199722
2024-10-18,新港,77.208,2.0118256,0.2245431,37.79855,38.094627,42.934452,16.629017,6.4860787,6.8680797,1.2309787,1.7315364,199.69087,0.17463653,18.691622,40.622124,12.641736
2024-10-19,新港,69.667,1.9717155,0.22387841,39.050194,39.55921,43.265617,17.216562,6.2783456,6.433582,1.1744212,1.7174537,205.03065,0.1726397,19.110214,41.749508,11.263837
2024-10-20,新港,45.583,1.8050406,0.19708154,35.057552,35.101368,36.63544,13.963499,5.830697,6.303339,1.4271735,1.8552102,199.0811,0.14732687,14.843331,34.161255,13.030921
2024-10-21,新港,41.083,1.788793,0.20536096,37.860382,38.45564,36.10187,14.894664,5.730065,6.2618413,1.1937542,1.9280064,202.5189,0.16360527,14.55057,35.45238,12.985481
2024-10-22,新港,58.917,1.7153633,0.20042051,37.867054,38.360683,33.801895,14.000365,5.672978,6.2950845,1.2363504,2.0097349,199.7259,0.1639178,13.127134,33.119057,14.100456
2024-10-23,新港,62.833,1.7116079,0.19818845,34.737545,34.242783,34.746403,13.1145,6.0021343,6.833399,1.5465587,1.9197819,196.84445,0.15463659,13.400575,32.607567,13.723854
2024-10-24,新港,51.083,1.7331226,0.20798294,37.482723,37.82127,34.889454,13.789832,6.029997,6.7053905,1.3003908,2.0296912,197.95082,0.1748561,13.00701,34.30605,14.270003
2024-10-25,新港,37.75,1.6091801,0.19267084,38.051727,38.66962,29.150156,11.242844,5.903892,6.663748,1.2834976,2.2884488,188.67935,0.17849357,8.521529,28.830744,19.223394
2024-10-26,新港,53.167,1.6232212,0.19123435,37.92559,37.782303,29.450907,10.286574,6.3221617,7.4021707,1.4141389,2.2786477,184.2015,0.17920433,7.8589478,28.565578,19.86878
2024-10-27,新港,55.25,1.6994759,0.18496262,33.06707,31.6325,31.852776,9.0867815,6.806482,8.000994,1.7888345,2.1388357,181.62436,0.15903632,8.74447,28.8654,18.022491
2024-10-28,新港,38.667,1.8667775,0.20511335,34.334106,33.22562,38.455837,12.080711,7.2209663,8.204032,1.5884354,2.0334494,191.17326,0.17017862,12.722739,36.338753,14.563012
2024-10-29,新港,43.917,1.7115958,0.18462504,31.137922,30.323286,32.797066,9.736277,6.7761145,7.587537,1.6537493,2.2257664,187.44695,0.15322095,9.502477,30.083185,16.921745
2024-10-30,新港,43.875,1.9105756,0.2263755,39.74436,40.153812,40.878094,15.152967,7.3262596,8.031273,1.0840627,2.1987004,198.7898,0.20411415,14.696213,41.610703,13.713136
2024-10-31,新港,39.833,1.8188804,0.21329291,39.860413,40.56788,36.65455,13.5195265,7.092607,7.7923503,1.1375304,2.3766258,189.85475,0.20189682,11.9987335,36.788845,16.292265
2024-11-01,新港,40.875,1.3914493,0.16028216,31.626976,32.246098,19.821594,5.391784,6.1956024,6.7478786,1.4857069,2.832003,170.66069,0.16201942,1.6662704,16.625395,29.224247
2024-11-02,新港,46.417,1.7122375,0.21097441,37.95227,37.98072,32.64569,10.618102,7.411721,8.539715,1.2239025,2.5596519,179.22308,0.20731871,9.11916,32.218243,20.312551
2024-11-03,新港,58.083,1.8850186,0.23134017,39.375298,39.253876,39.18174,13.537983,7.821088,8.751919,1.1087965,2.445026,184.93524,0.2192349,13.560054,38.361332,16.609741
2024-11-04,新港,68.875,2.090254,0.2554247,40.536926,40.40453,46.794605,17.242155,8.321773,9.105083,1.0500526,2.2972603,190.49063,0.23868439,18.468708,45.43599,13.884845
2024-11-05,新港,59.208,2.1364727,0.25812796,38.96229,39.01356,48.11221,18.125427,8.326732,9.067501,1.1535721,2.2747445,189.98341,0.23840155,19.441282,45.719536,13.782197
2024-11-06,新港,47.167,2.111566,0.25135848,36.961067,37.41059,45.420185,17.176497,8.096283,8.881326,1.2464417,2.3677626,185.49895,0.23383527,17.827024,42.55942,14.9556675
2024-11-07,新港,44.917,2.0332549,0.24556014,39.05783,40.31213,41.23756,16.09086,7.722262,8.466839,1.0626254,2.5153868,183.44827,0.23774578,15.29253,39.764565,16.790445
2024-11-08,新港,36.667,1.9288367,0.230572,38.459427,38.948837,38.119007,14.223252,7.625446,8.593115,1.2469759,2.4680593,181.25423,0.2213958,13.296762,36.35875,18.101482
2024-11-09,新港,44.875,1.7678877,0.2070028,34.380505,34.07957,32.853004,10.943205,7.438586,8.666085,1.5763469,2.467816,175.60756,0.19345441,9.823284,29.710999,19.955711
2024-11-10,新港,50.208,1.8792701,0.21801162,33.06088,32.20679,37.330254,12.33886,7.9392676,9.533293,1.7658038,2.27969,175.52325,0.19939159,12.436266,33.897453,16.637362
2024-11-11,新港,44.292,1.8665155,0.21383183,29.663025,28.547544,36.700222,11.79092,7.935734,9.454331,1.9240363,2.240831,175.54327,0.18922113,12.453108,32.54373,16.195065
2024-11-12,新港,45.333,1.9780477,0.23268633,31.51762,31.263481,40.294605,14.272978,8.116006,9.615092,1.7366658,2.2142212,178.42758,0.21204153,14.9972105,37.41238,14.719665
2024-11-13,新港,66.875,1.925101,0.2158043,27.011467,25.944582,37.10792,12.340001,7.963646,9.336442,2.0475686,2.1948378,174.85126,0.1922352,13.388417,33.00728,16.177843
2024-11-14,新港,72.833,2.1698194,0.2524373,30.959005,30.540258,47.161037,17.96853,8.63322,10.169252,1.8828995,1.9624648,185.52261,0.22951812,19.868723,45.015003,12.768561
2024-11-15,新港,97.208,2.2041008,0.255148,31.797285,31.768568,48.841675,19.373491,8.551846,9.740965,1.8014519,1.9448731,191.74275,0.23069659,21.343462,47.310005,12.139713
2024-11-16,新港,51.208,2.1021597,0.2315066,27.947132,27.063004,44.13331,16.673037,8.1520195,9.216452,1.9927348,1.9469613,193.33714,0.19768357,18.668066,41.951332,13.67632
2024-11-17,新港,39.292,1.893693,0.19728746,24.200417,23.682167,32.89082,11.334075,7.1793294,8.030635,1.9528677,2.275457,188.39375,0.17050143,11.754745,30.810375,15.944473
2024-11-18,新港,45.292,1.9142251,0.20318349,26.237223,26.113714,33.908924,12.162248,7.207061,8.517086,1.8686705,2.2876043,186.89885,0.1825219,12.113166,33.325577,14.808509
2024-11-19,新港,30.083,1.917029,0.2100884,30.146404,30.432686,35.704647,13.206612,7.3333035,8.667602,1.6967092,2.300275,187.12569,0.19386193,12.845538,36.424915,14.345251
2024-11-20,新港,34.333,1.8425056,0.19589648,29.259123,29.069736,32.8407,11.13235,7.3287983,8.629862,1.8272815,2.3435204,179.67545,0.18089958,10.637463,32.503227,16.31851
2024-11-21,新港,48.708,1.8556426,0.19635232,30.03264,29.64517,32.98448,10.781948,7.5355515,8.990897,1.8358679,2.3141017,176.3404,0.18216859,10.300126,32.5417,16.510813
2024-11-22,新港,40.958,1.9272571,0.20342346,31.961067,31.65843,34.669643,11.420108,7.749491,9.2164345,1.7416005,2.301733,176.30629,0.19217573,10.934007,34.575516,16.097414
2024-11-23,新港,52.875,1.9933076,0.21267445,34.68862,34.659443,36.19542,12.3691635,7.920996,9.282863,1.554415,2.3288157,176.87082,0.20608778,11.698824,36.62313,16.324217
2024-11-24,新港,50.208,2.1859903,0.23654576,38.873783,38.8834,42.664043,15.466547,8.478457,9.727928,1.3270144,2.2263274,183.36157,0.23123845,15.568635,43.841377,14.835037
2024-11-25,新港,55.792,2.1268084,0.2187006,34.779827,34.365658,39.157314,13.128308,8.276214,9.483632,1.5848547,2.3047516,176.12987,0.20900202,13.099071,37.989017,16.993126
2024-11-26,新港,55.542,2.2065856,0.22214496,31.76997,30.736277,41.67402,13.557893,8.668034,10.069664,1.8005162,2.1920586,174.68292,0.20515572,14.414619,39.3314,16.585602
2024-11-27,新港,63.292,2.1182652,0.21601522,30.856941,30.486755,38.122208,12.11046,8.303565,9.544053,1.7235786,2.3482714,173.71529,0.20273425,12.16535,36.202938,17.19243
2024-11-28,新港,50.292,2.3239229,0.24862823,36.470222,36.70345,46.471508,16.45093,8.949215,10.246194,1.4193949,2.2407327,180.76164,0.24306859,17.148024,46.821407,14.93027
2024-11-29,新港,55.083,2.3483062,0.24532983,38.64586,39.462406,45.34403,16.134043,8.76072,9.760144,1.2482857,2.3655486,177.45206,0.24900886,16.132875,46.11662,16.324974
2024-10-16,新營,71.375,1.1747315,0.27382973,36.173088,36.78335,38.347767,19.95099,7.3900876,9.130355,1.4695853,1.4903989,143.53285,0.21502288,20.204416,37.87437,5.180329
2024-10-17,新營,68.625,1.1313119,0.27438828,36.40772,37.430016,40.20518,21.796349,7.007018,8.898397,1.459162,1.3440742,166.89204,0.21367492,21.954105,39.09443,3.1229632
2024-10-18,新營,76.875,1.0947686,0.27407998,30.7113,30.545397,38.693462,20.314228,8.185799,10.069594,1.7268647,1.3742293,158.7985,0.21933216,20.414398,38.283848,1.5116218
2024-10-19,新營,85.625,1.2124482,0.28447852,38.252007,39.636086,42.92576,22.114368,7.4091105,9.1262865,1.366467,1.4835844,158.33987,0.22188187,21.801594,41.372555,0.31151703
2024-10-20,新營,49.875,1.1959964,0.28378716,33.65557,33.523754,39.975986,19.252024,8.777624,10.292019,1.5570613,1.663974,127.08982,0.22931263,19.272043,39.46908,2.7998362
2024-10-21,新營,45.042,1.4004575,0.28919536,36.65864,37.0858,40.847824,18.640646,8.836699,10.357992,1.4608201,1.8477827,111.88757,0.22932388,18.686815,39.7615,1.6247827
2024-10-22,新營,61.458,1.4553779,0.2811378,36.365356,36.53098,38.489708,17.219585,8.666322,10.223401,1.4317818,1.8642616,109.376686,0.22168645,17.41438,37.5706,2.3738961
2024-10-23,新營,60.083,1.4273111,0.28177905,34.83841,34.8379,38.042725,17.624619,8.869822,10.40223,1.5030992,1.8137939,109.547035,0.22242056,17.691778,37.56422,2.3713288
2024-10-24,新營,45.542,1.6680278,0.30560958,39.76362,39.838287,42.10172,18.347145,9.989093,11.227769,1.3835938,2.0611012,75.730865,0.24341202,18.094236,42.810055,2.1193688
2024-10-25,新營,31.625,1.6921403,0.27553186,38.781235,38.34339,36.142124,13.609519,9.254673,10.540104,1.3120486,2.2094154,64.301346,0.21049817,13.932787,36.014233,4.8736634
2024-10-26,新營,53.375,1.5495975,0.26250142,33.76038,33.508366,35.878056,15.12006,8.801397,10.357234,1.6005702,1.8022642,99.86045,0.20109987,15.827394,35.63789,0.9772053
2024-10-27,新營,60.958,1.1851238,0.24188149,29.44005,29.788399,33.11191,14.950233,7.546304,8.877994,1.5559033,1.6052063,127.24704,0.18338448,15.305245,32.959667,4.628367
2024-10-28,新營,29.167,1.0048702,0.2278049,28.115,29.102793,34.90005,16.379086,6.255899,7.6025047,1.4065119,1.3869117,168.82877,0.1697621,16.786297,33.9097,7.4564323
2024-10-29,新營,44.792,1.014233,0.23769207,29.799791,30.157816,33.508156,13.790875,7.220359,8.1587925,1.3808848,1.7693707,125.23857,0.19174469,13.149958,32.936634,12.221082
2024-10-30,新營,46.208,1.3896492,0.28576353,37.974854,38.71495,42.17165,16.141096,8.95432,9.879318,1.4148043,2.013702,85.01093,0.23237683,16.164879,42.14588,7.312555
2024-10-31,新營,31.208,1.4955497,0.27637714,36.9316,37.102837,39.79118,13.749348,8.850377,10.170557,1.5076607,2.0478196,81.38591,0.2183458,14.954942,39.09165,6.3457375
2024-11-01,新營,44.208,1.1368477,0.21839425,32.892082,32.282764,22.768818,4.664433,6.6417294,7.8496833,1.3365817,2.4059076,67.5594,0.15748034,5.81449,20.29645,19.422363
2024-11-02,新營,51.625,1.1913892,0.26497477,33.044155,33.316666,34.47205,14.596923,7.358506,9.140102,1.6909033,1.7887247,119.36975,0.20118108,15.80922,33.741905,10.055695
2024-11-03,新營,58.208,1.3416775,0.2993008,35.730114,36.45717,42.6896,19.352962,8.574795,10.289345,1.728144,1.7266706,116.904785,0.2432827,19.65632,43.170437,8.989003
2024-11-04,新營,75.417,1.4122599,0.3073809,35.52378,36.477806,44.33625,19.82718,8.7450695,10.539276,1.7433084,1.7191628,121.689186,0.25420597,20.34263,44.45074,7.5437665
2024-11-05,新營,60.792,1.4668908,0.31135327,35.10446,36.10854,44.902557,19.8453,8.955185,10.727021,1.7647984,1.7879076,117.22422,0.2602493,20.378485,44.70009,6.91276
2024-11-06,新營,49.833,1.5401596,0.30721006,34.793373,35.25935,42.069614,16.7718,9.502822,11.150558,1.7981573,2.0654862,84.76273,0.25493804,17.13083,41.39012,8.248308
2024-11-07,新營,44.042,1.6078104,0.29428452,38.778236,39.62785,40.42361,15.18183,8.61631,10.230082,1.568391,2.1460757,79.212105,0.23181427,15.887358,39.794415,8.529418
2024-11-08,新營,43.0,1.6574639,0.2924099,37.93872,38.29673,42.24537,16.675444,9.240235,10.92383,1.7174482,1.9719514,84.27622,0.23273697,17.315945,41.753098,3.9878974
2024-11-09,新營,56.958,1.598947,0.2740474,34.697826,34.50453,37.850605,13.666651,9.652328,11.161317,1.8018965,2.1158905,63.1777,0.21340492,13.898551,36.196903,4.8618045
2024-11-10,新營,67.917,1.5392677,0.2848516,30.64957,30.963001,41.981556,18.534632,9.437141,11.63048,2.0848489,1.6152457,112.99441,0.22542721,19.345583,41.110947,0.0
2024-11-11,新營,51.75,1.2316003,0.27119714,28.083857,28.549124,37.086636,16.954842,8.51765,10.408224,1.9100889,1.6994236,114.46472,0.2168867,17.096992,36.265366,5.3207545
2024-11-12,新營,51.417,1.4013253,0.2946425,30.656994,31.320675,42.465916,18.730906,9.468057,11.373059,1.9919004,1.836592,98.48458,0.2424236,18.737265,41.566383,5.845351
2024-11-13,新營,67.625,1.3191037,0.2877716,24.289736,23.730652,37.84861,16.313417,9.896525,12.12943,2.2887475,1.8583553,101.02807,0.23733531,16.613195,36.545914,4.858033
2024-11-14,新營,67.708,1.3332098,0.29911977,26.666672,28.037758,46.226444,22.120844,8.984203,11.4745245,2.130439,1.5414977,135.02141,0.24527052,23.329365,44.865643,1.1712546
2024-11-15,新營,113.25,1.2311522,0.29158074,29.31868,31.189722,47.99015,22.534609,8.39301,10.478045,1.8318001,1.5404062,136.57265,0.24399546,23.454412,46.801006,3.6390693
2024-11-16,新營,67.083,1.1708816,0.2941349,25.060175,25.336805,45.779953,20.471266,9.36042,11.412614,2.0356598,1.7125734,123.981995,0.25497326,21.383768,44.546833,3.4969144
2024-11-17,新營,41.833,1.094272,0.26908448,24.864958,25.472261,37.389824,14.197844,8.124304,9.946036,1.8622351,2.132746,98.96792,0.22603023,15.001485,33.691723,8.595168
2024-11-18,新營,38.625,1.2621417,0.2779847,25.901442,26.489735,39.312073,14.869121,8.682509,10.519923,1.9594007,2.1491194,90.830696,0.2337255,15.523144,36.24088,7.6319766
2024-11-19,新營,33.875,1.4678943,0.28508025,28.79818,29.317545,41.34302,15.321485,9.413551,11.13665,1.9169095,2.1839068,71.71622,0.23719367,15.732663,40.312553,6.499411
2024-11-20,新營,41.958,1.5706987,0.2827188,26.366135,26.078232,39.85387,14.343072,10.383023,12.372336,2.1682456,2.1382987,64.27224,0.23330742,14.75351,39.57273,3.7219777
2024-11-21,新營,48.625,1.6591222,0.2768885,27.119753,26.94791,39.894146,14.282272,10.470303,12.512843,2.1476703,2.131924,57.73611,0.22241491,14.7790575,39.742004,3.1119723
2024-11-22,新營,41.542,1.6897894,0.26804462,26.879627,26.48149,38.644875,13.184027,10.62405,12.627267,2.182388,2.1985874,49.152058,0.21264018,13.804736,38.05802,3.5556188
2024-11-23,新營,61.542,1.7849404,0.27988362,29.6957,29.601019,44.809135,16.790869,10.777843,12.841374,2.153142,2.034338,59.35309,0.22017553,17.864088,45.185875,2.899168
2024-11-24,新營,62.125,1.888898,0.30242977,33.19041,33.166477,52.687626,21.289915,11.554013,13.579815,2.1180077,1.9083159,64.95768,0.24331903,22.393272,54.435257,1.6752592
2024-11-25,新營,60.542,1.6995647,0.28096026,30.029324,30.179382,48.514168,18.784107,10.471112,12.472303,2.10732,1.9290569,81.189026,0.2239607,20.306074,47.59589,5.937211
2024-11-26,新營,59.958,1.7456591,0.29411644,27.561192,27.655657,52.021034,21.031425,11.182661,13.340696,2.3728633,1.8626224,91.71059,0.24345514,22.02963,50.579456,5.150551
2024-11-27,新營,62.667,1.7743477,0.27698094,31.832342,32.388153,46.805264,16.01461,10.546562,12.054152,1.9653338,2.3421197,51.84795,0.22381005,16.78445,44.70428,7.5205274
2024-11-28,新營,56.917,2.0645785,0.30620262,33.333046,33.121323,55.34688,20.63631,12.183979,14.335139,2.2760468,2.0786111,61.51402,0.24931982,21.712595,55.64779,1.5107777
2024-11-29,新營,63.5,2.1714015,0.31302008,36.309143,35.980644,58.7212,21.994474,12.628445,14.827799,2.2068782,2.0491416,55.34918,0.2510526,22.984837,60.34516,0.44357064
2024-10-16,新竹,25.5,1.5310296,0.26103234,30.748947,31.867361,19.67139,8.095335,9.463906,10.896097,1.4456308,2.2414143,93.93422,0.21747589,7.876343,16.717846,9.272438
2024-10-17,新竹,28.667,1.4137027,0.23832388,31.021673,31.652567,18.571959,6.1663146,8.287585,10.070595,1.1943215,2.7508225,69.47508,0.18571559,6.354003,15.590706,9.845838
2024-10-18,新竹,35.208,1.661617,0.2705677,31.323416,31.843155,21.967737,8.696252,10.1363735,11.900694,1.3451846,2.0341375,86.55451,0.23383507,8.674349,19.050524,9.14875
2024-10-19,新竹,37.292,1.7386264,0.2728665,27.115204,27.811008,21.045622,10.242697,9.909346,11.153357,1.4241908,1.7571003,148.35738,0.23777312,10.137856,19.59417,7.5531096
2024-10-20,新竹,35.875,1.4971299,0.23792666,30.705727,31.200062,22.15644,8.416332,8.494945,9.702256,1.4451898,2.5894892,98.27263,0.19970977,8.528672,20.30824,8.571811
2024-10-21,新竹,32.375,1.2559762,0.20228453,37.54847,37.87742,21.094776,6.46227,6.767753,8.315476,0.78084236,3.513006,60.521008,0.16123037,7.4153366,19.674284,8.464386
2024-10-22,新竹,32.625,1.5088962,0.2361454,33.7081,33.67818,19.600943,7.274313,9.653209,11.3294935,1.2895467,2.4590197,77.88701,0.21169002,7.797542,18.573307,9.417305
2024-10-23,新竹,34.208,1.2505984,0.20802985,38.484905,38.684383,20.588839,7.1007085,7.7068086,9.015615,0.75576305,3.2523406,58.720226,0.17847851,7.9597383,20.243944,6.322037
2024-10-24,新竹,36.667,0.8922836,0.16789693,36.107906,35.898468,15.837325,3.8836207,5.152749,7.0287457,0.67664486,4.3679433,45.4065,0.1304218,5.667785,14.491385,5.957213
2024-10-25,新竹,33.833,1.0012622,0.17462486,32.15916,31.840666,12.606475,3.1358938,6.1671476,7.964588,1.1987605,3.9633565,63.00141,0.14632407,4.687172,11.831637,6.6466537
2024-10-26,新竹,52.458,1.3096068,0.23321079,30.048792,29.634333,14.575253,6.1718903,9.61212,10.3529,1.8101093,2.684904,86.60916,0.21665856,6.19999,14.694176,6.8232512
2024-10-27,新竹,47.417,1.6721995,0.3090629,28.590057,29.117155,24.432135,14.707457,11.6414175,12.40329,1.9035345,1.9690031,131.27126,0.29364264,14.057844,25.494822,1.1817607
2024-10-28,新竹,34.583,1.3229975,0.23777553,31.923225,32.69437,22.857582,10.836951,7.999028,8.622848,1.1150044,3.417705,91.07632,0.20515256,10.780887,22.916592,5.451932
2024-10-29,新竹,41.458,1.0728045,0.21716848,38.60517,39.59114,21.792896,8.07177,7.1787972,8.672654,0.8285915,3.8978364,56.762253,0.17820969,8.632221,20.750452,7.803157
2024-10-30,新竹,38.083,1.0382324,0.22223558,40.6468,41.47491,22.321514,8.429927,7.9951606,9.588434,0.8427782,3.6346085,55.51696,0.18706258,9.019525,22.26471,6.9323406
2024-10-31,新竹,29.875,0.96939546,0.21518685,35.310825,35.74667,16.16624,5.511888,8.17926,9.84502,1.2421247,3.5763788,54.1476,0.17303613,5.875837,15.128044,9.080779
2024-11-01,新竹,23.917,0.7530746,0.18073265,30.107943,30.144016,11.047597,1.9059502,5.8357706,7.194366,1.3962485,4.4901643,69.70122,0.12289314,3.0069776,7.894726,9.597177
2024-11-02,新竹,26.583,1.360085,0.24663892,25.75733,25.124691,11.621352,6.853226,9.676905,10.618573,2.1126459,2.7478054,139.87292,0.20949912,6.2184305,14.849199,4.677437
2024-11-03,新竹,44.125,1.1264766,0.27376875,31.924442,32.52028,18.88353,7.319415,9.846934,11.10468,2.0086544,3.1998594,67.76805,0.2369384,7.282412,17.24983,8.996299
2024-11-04,新竹,36.708,1.2771908,0.27874467,42.13545,43.424984,27.331297,11.749094,9.479645,10.759654,0.9568761,3.22684,62.686447,0.2498376,12.512976,27.47034,3.9518342
2024-11-05,新竹,41.167,1.2620406,0.25560483,37.38272,38.23362,19.480473,8.50934,9.197981,11.242488,1.241079,3.1592677,57.063927,0.22023658,9.050884,19.576876,5.748472
2024-11-06,新竹,39.875,0.97013617,0.22078617,44.071915,45.449604,21.911674,8.447708,6.7462893,8.470134,0.5397387,4.057096,41.45533,0.17651269,9.777798,22.60776,2.4316864
2024-11-07,新竹,37.375,0.90430194,0.2008706,37.710636,38.698666,16.674908,5.8982296,6.539225,8.324523,0.966121,4.0456076,51.71629,0.15072651,6.934042,16.770689,4.8629947
